pdbid,pose,rmsd,head,pll
1eby,1eby_223,0.84,-1.288915991783142,-3.893517176310221
1eby,1eby_231,2.09,-1.390371561050415,-4.296679814656575
1eby,1eby_233,1.83,-1.023614764213562,-4.075124740600586
1eby,1eby_237,2.52,-1.6641558408737183,-4.09489377339681
1eby,1eby_238,0.95,-1.294659972190857,-4.092068354288737
1eby,1eby_244,1.2,-1.2842081785202026,-3.6935768127441406
1eby,1eby_245,2.01,-0.9960769414901733,-4.224205017089844
1eby,1eby_255,2.53,-1.855551838874817,-3.728304862976074
1eby,1eby_259,2.57,-1.8468866348266602,-4.359229405721028
1eby,1eby_262,1.01,-1.022550344467163,-4.227786382039388
1eby,1eby_265,0.78,-0.8061384558677673,-4.111469904581706
1eby,1eby_266,2.03,-1.764611840248108,-3.723830540974935
1eby,1eby_269,0.88,-1.3983303308486938,-3.874359130859375
1eby,1eby_271,1.78,-1.4487935304641724,-3.9617668787638345
1eby,1eby_279,1.87,-1.504280686378479,-4.4531504313151045
1eby,1eby_294,1.86,-1.1938776969909668,-4.339591026306152
1eby,1eby_295,0.87,-1.1174190044403076,-3.8408737182617188
1eby,1eby_297,3.36,-1.3479233980178833,-4.070513407389323
1eby,1eby_299,0.81,-0.8580807447433472,-3.910522778828939
1eby,1eby_326,1.9,-1.077431082725525,-3.649834314982096
1eby,1eby_350,9.69,-8.588105201721191,-4.859832127888997
1eby,1eby_361,0.86,-0.771101176738739,-3.7848281860351562
1eby,1eby_364,0.95,-0.8444494605064392,-4.069282531738281
1eby,1eby_372,9.3,-8.636758804321289,-4.343092600504558
1eby,1eby_414,3.78,-2.546588659286499,-4.584049224853516
1eby,1eby_416,2.57,-2.6430881023406982,-4.048052469889323
1eby,1eby_444,3.95,-3.9925198554992676,-4.683516184488933
1eby,1eby_447,2.72,-2.492696523666382,-4.40025520324707
1eby,1eby_453,3.34,-2.07848858833313,-3.9211324055989585
1eby,1eby_456,4.57,-5.007440567016602,-4.697743733723958
1eby,1eby_464,4.14,-2.9964404106140137,-4.735619227091472
1eby,1eby_470,3.63,-3.57090163230896,-4.370471954345703
1eby,1eby_472,3.0,-2.1917507648468018,-3.584832509358724
1eby,1eby_473,3.64,-3.1503708362579346,-4.336760520935059
1eby,1eby_477,3.19,-2.4476895332336426,-4.142691930135091
1eby,1eby_481,4.94,-2.688075304031372,-4.5929381052653
1eby,1eby_488,4.11,-3.48343825340271,-4.2204329172770185
1eby,1eby_490,4.07,-5.420590877532959,-4.818572044372559
1eby,1eby_493,5.95,-6.298105239868164,-4.058122952779134
1eby,1eby_499,3.31,-3.993091344833374,-4.747717539469401
1eby,1eby_503,7.81,-8.557538986206055,-4.250979105631511
1eby,1eby_507,8.97,-8.62557601928711,-3.8434604008992515
1eby,1eby_514,5.84,-6.192239761352539,-4.518021901448567
1eby,1eby_517,9.23,-8.60292911529541,-5.003412246704102
1eby,1eby_519,6.0,-5.8638081550598145,-5.066560745239258
1eby,1eby_531,5.54,-4.900644302368164,-5.399094899495442
1eby,1eby_532,7.62,-8.554645538330078,-4.68892256418864
1eby,1eby_535,6.95,-7.006198406219482,-4.402358373006185
1eby,1eby_538,4.05,-3.220547914505005,-4.17067813873291
1eby,1eby_540,5.14,-4.8562445640563965,-4.693898836771647
1eby,1eby_548,5.42,-6.222789287567139,-3.7493728001912436
1eby,1eby_556,6.33,-7.665170669555664,-4.555157979329427
1eby,1eby_563,4.31,-4.811979293823242,-4.382233301798503
1eby,1eby_569,9.79,-8.571633338928223,-4.095980962117513
1eby,1eby_571,4.16,-3.406716823577881,-4.210460980733235
1eby,1eby_572,8.96,-8.495925903320312,-4.441022237141927
1eby,1eby_573,9.44,-8.499984741210938,-4.609445571899414
1eby,1eby_575,7.09,-7.905005931854248,-4.351532618204753
1eby,1eby_576,6.47,-7.959230899810791,-4.863107681274414
1eby,1eby_580,9.2,-8.604914665222168,-4.520452817281087
1eby,1eby_582,7.83,-7.713074684143066,-4.608856836954753
1eby,1eby_584,8.02,-8.31075382232666,-4.557102203369141
1eby,1eby_595,8.64,-8.629706382751465,-4.880674362182617
1eby,1eby_597,7.06,-7.172938346862793,-4.351796785990397
1eby,1eby_600,9.68,-8.578201293945312,-4.30198860168457
1eby,1eby_634,6.49,-7.974351406097412,-4.806456883748372
1eby,1eby_641,8.77,-8.600530624389648,-5.003759384155273
1eby,1eby_645,8.97,-8.587045669555664,-4.608219146728516
1eby,1eby_647,8.55,-8.256856918334961,-4.478517532348633
1eby,1eby_649,7.17,-7.871312618255615,-4.992814699808757
1eby,1eby_658,4.63,-3.8113694190979004,-4.115166346232097
1eby,1eby_659,7.66,-6.9004926681518555,-4.457116444905599
1eby,1eby_667,6.11,-4.593809604644775,-5.206906954447429
1eby,1eby_673,8.49,-8.553611755371094,-5.356570561726888
1eby,1eby_688,6.71,-7.305087089538574,-4.112027804056804
1eby,1eby_689,6.87,-7.38261079788208,-4.151933034261067
1eby,1eby_694,8.41,-8.553581237792969,-5.27387015024821
1eby,1eby_731,3.12,-1.292940616607666,-3.748387018839518
1eby,1eby_741,6.51,-5.693893909454346,-3.942999521891276
1eby,1eby_751,7.57,-7.751883506774902,-3.870454470316569
1eby,1eby_763,4.94,-3.196667194366455,-3.860419273376465
1eby,1eby_767,7.17,-6.654373645782471,-4.8047895431518555
1eby,1eby_769,6.1,-4.800385475158691,-4.413064320882161
1eby,1eby_770,5.02,-3.2629635334014893,-3.726283073425293
1eby,1eby_771,9.27,-8.61951732635498,-3.973045984903971
1eby,1eby_772,5.36,-4.029641628265381,-4.284844716389974
1eby,1eby_773,8.41,-8.490103721618652,-3.965221405029297
1eby,1eby_774,5.98,-4.313671588897705,-4.4947509765625
1eby,1eby_777,9.3,-8.616531372070312,-4.490612030029297
1eby,1eby_779,7.25,-8.06954288482666,-4.9648332595825195
1eby,1eby_791,5.73,-4.832536220550537,-4.2769114176432295
1eby,1eby_792,6.3,-5.233707904815674,-4.810690244038899
1eby,1eby_803,1.78,-1.1177339553833008,-4.141124089558919
1eby,1eby_813,1.74,-0.6697611808776855,-3.796048164367676
1eby,1eby_826,3.01,-1.9768548011779785,-3.85755189259847
1eby,1eby_848,1.5,-0.8979571461677551,-3.7221781412760415
1g2k,1g2k_209,1.05,-1.2933759689331055,-3.0276082356770835
1g2k,1g2k_225,0.7,-1.2923338413238525,-3.1006011962890625
1g2k,1g2k_242,1.13,-1.3012815713882446,-3.5071841769748264
1g2k,1g2k_247,0.64,-0.8431598544120789,-3.092219712999132
1g2k,1g2k_248,0.99,-1.0824848413467407,-3.723038736979167
1g2k,1g2k_265,0.69,-1.0369106531143188,-3.4196153428819445
1g2k,1g2k_271,0.51,-0.9958545565605164,-3.130029975043403
1g2k,1g2k_283,1.01,-1.0444289445877075,-3.2050238715277777
1g2k,1g2k_290,1.24,-1.2072968482971191,-3.015766398111979
1g2k,1g2k_294,0.96,-1.0671190023422241,-3.3036180284288195
1g2k,1g2k_295,1.17,-1.30003821849823,-2.8999230278862846
1g2k,1g2k_306,2.67,-0.8975196480751038,-2.676469421386719
1g2k,1g2k_328,0.54,-0.6797369122505188,-3.182794189453125
1g2k,1g2k_403,2.84,-2.313279867172241,-3.4795298258463543
1g2k,1g2k_404,4.06,-1.9085443019866943,-2.970430162217882
1g2k,1g2k_408,3.69,-1.53720223903656,-3.2280731201171875
1g2k,1g2k_417,2.55,-2.596635103225708,-3.2780497233072916
1g2k,1g2k_420,3.87,-4.031353950500488,-4.075094943576389
1g2k,1g2k_436,5.04,-1.8571434020996094,-3.2008436414930554
1g2k,1g2k_454,6.93,-4.665234565734863,-4.148099093967014
1g2k,1g2k_456,4.33,-2.7317557334899902,-3.25718010796441
1g2k,1g2k_458,5.04,-5.071434497833252,-3.5497728135850695
1g2k,1g2k_460,3.65,-3.242910623550415,-3.56421135796441
1g2k,1g2k_462,4.47,-3.3754050731658936,-3.452987331814236
1g2k,1g2k_466,4.19,-4.325188636779785,-3.8395155164930554
1g2k,1g2k_467,4.58,-3.6431636810302734,-3.1803636338975694
1g2k,1g2k_468,3.44,-2.2915241718292236,-3.571843465169271
1g2k,1g2k_469,2.57,-2.378737211227417,-3.5359093560112846
1g2k,1g2k_473,5.8,-5.637116432189941,-3.3558074951171877
1g2k,1g2k_475,2.83,-3.1909639835357666,-3.2123375786675346
1g2k,1g2k_482,2.96,-1.3499687910079956,-3.163018798828125
1g2k,1g2k_487,5.95,-7.280910015106201,-3.682816569010417
1g2k,1g2k_497,3.21,-2.8076250553131104,-4.247844441731771
1g2k,1g2k_502,3.76,-1.9301021099090576,-3.6609344482421875
1g2k,1g2k_504,2.18,-1.6194407939910889,-3.58270501030816
1g2k,1g2k_516,6.05,-6.46435022354126,-3.6594302707248265
1g2k,1g2k_52,0.75,-1.048215389251709,-3.255545383029514
1g2k,1g2k_520,6.86,-5.578945636749268,-3.3930731879340277
1g2k,1g2k_521,9.6,-8.541260719299316,-3.6207421196831597
1g2k,1g2k_530,6.58,-8.053176879882812,-3.438162570529514
1g2k,1g2k_543,8.75,-7.96744966506958,-4.732521565755208
1g2k,1g2k_546,7.1,-8.383212089538574,-3.413843790690104
1g2k,1g2k_551,7.24,-5.147088050842285,-3.377158610026042
1g2k,1g2k_556,3.6,-2.7142558097839355,-3.0580464680989583
1g2k,1g2k_565,7.16,-8.58992862701416,-3.6505032009548612
1g2k,1g2k_566,5.77,-6.314203262329102,-3.6631781684027778
1g2k,1g2k_568,7.33,-8.55052661895752,-4.238336859809028
1g2k,1g2k_569,7.53,-8.331417083740234,-3.368016560872396
1g2k,1g2k_573,7.26,-4.996457099914551,-3.569935099283854
1g2k,1g2k_582,9.06,-8.627849578857422,-3.4189687093098957
1g2k,1g2k_584,7.81,-7.003413677215576,-3.557107204861111
1g2k,1g2k_588,9.1,-8.620768547058105,-3.846327718098958
1g2k,1g2k_589,8.88,-8.59073543548584,-3.534490288628472
1g2k,1g2k_590,6.2,-7.81007719039917,-3.556911892361111
1g2k,1g2k_591,6.83,-5.398852825164795,-3.173626030815972
1g2k,1g2k_592,7.32,-8.421114921569824,-3.6226915147569443
1g2k,1g2k_597,8.52,-8.625832557678223,-3.3765662299262154
1g2k,1g2k_598,6.38,-7.790165424346924,-4.118290540907118
1g2k,1g2k_600,4.44,-5.141510486602783,-3.0989691840277778
1g2k,1g2k_606,9.93,-8.064123153686523,-3.4097581651475695
1g2k,1g2k_607,6.67,-6.545750141143799,-3.859918212890625
1g2k,1g2k_610,3.3,-1.9688860177993774,-3.6223025851779513
1g2k,1g2k_617,5.34,-1.7680583000183105,-3.5485544840494794
1g2k,1g2k_621,3.89,-2.2963109016418457,-3.2786058213975693
1g2k,1g2k_624,5.9,-2.249340772628784,-3.7922732883029515
1g2k,1g2k_625,6.12,-8.322786331176758,-3.8094889322916665
1g2k,1g2k_639,2.34,-2.580826997756958,-3.851295640733507
1g2k,1g2k_640,9.37,-8.553622245788574,-3.8082383897569443
1g2k,1g2k_644,4.52,-2.6108131408691406,-3.165277099609375
1g2k,1g2k_645,2.99,-1.9395794868469238,-3.4816189236111112
1g2k,1g2k_646,4.51,-2.035581350326538,-2.9840677897135417
1g2k,1g2k_649,6.6,-6.776447296142578,-3.5600755479600696
1g2k,1g2k_650,5.06,-5.381908416748047,-3.8461046006944444
1g2k,1g2k_652,4.45,-4.171859264373779,-3.8331153021918403
1g2k,1g2k_654,9.57,-8.632964134216309,-4.031094699435764
1g2k,1g2k_663,8.37,-8.591233253479004,-4.366067843967014
1g2k,1g2k_668,9.31,-8.013364791870117,-3.6391710069444443
1g2k,1g2k_670,9.23,-8.629265785217285,-4.384847683376736
1g2k,1g2k_673,9.15,-8.602688789367676,-3.9098324245876737
1g2k,1g2k_675,3.22,-2.6989035606384277,-3.4782368977864584
1g2k,1g2k_677,5.99,-6.6082658767700195,-3.4372124565972224
1g2k,1g2k_679,7.56,-8.596221923828125,-4.3397267659505205
1g2k,1g2k_683,5.12,-2.6277589797973633,-3.265189615885417
1g2k,1g2k_684,8.65,-7.383403301239014,-3.5749491373697917
1g2k,1g2k_690,7.53,-8.346854209899902,-3.5318508572048612
1g2k,1g2k_705,1.73,-0.7533276677131653,-3.1030093722873264
1g2k,1g2k_736,1.71,-1.4221984148025513,-3.492364501953125
1g2k,1g2k_737,1.61,-1.6642251014709473,-3.631607394748264
1g2k,1g2k_74,0.6,-0.8564223647117615,-3.409089830186632
1g2k,1g2k_762,1.94,-1.345878005027771,-3.6922305636935766
1g2k,1g2k_771,2.01,-1.4540040493011475,-3.5441080729166665
1g2k,1g2k_874,1.39,-1.4790074825286865,-3.311515638563368
1g2k,1g2k_900,0.92,-0.9301448464393616,-3.3656911214192706
1g2k,1g2k_98,4.89,-1.8763041496276855,-3.0877254909939236
1gpk,1gpk_159,0.76,-0.7767106890678406,-4.646607293023004
1gpk,1gpk_182,0.91,-0.6640654802322388,-4.256844414605035
1gpk,1gpk_194,0.62,-0.3426308035850525,-4.795023176405165
1gpk,1gpk_231,3.41,-0.7841178178787231,-4.591222974989149
1gpk,1gpk_239,0.35,-0.3378431499004364,-5.2235827975802955
1gpk,1gpk_267,1.9,-0.6390753984451294,-4.251346164279514
1gpk,1gpk_280,1.96,-0.4587550163269043,-4.408162434895833
1gpk,1gpk_328,0.52,-0.39017170667648315,-4.746141221788195
1gpk,1gpk_364,0.26,-0.364810049533844,-4.952162424723308
1gpk,1gpk_404,3.65,-1.5408072471618652,-4.746214972601996
1gpk,1gpk_407,0.79,-0.8750383853912354,-4.758864508734809
1gpk,1gpk_409,0.9,-0.8564367890357971,-4.735016716851129
1gpk,1gpk_415,1.62,-0.7308873534202576,-5.095795525444879
1gpk,1gpk_419,1.13,-0.4896075129508972,-4.890378316243489
1gpk,1gpk_420,1.96,-0.42823994159698486,-4.596430884467231
1gpk,1gpk_427,1.13,-0.8120535016059875,-4.720394558376736
1gpk,1gpk_428,3.01,-1.51646888256073,-5.636379665798611
1gpk,1gpk_429,1.77,-0.4915618598461151,-4.5784657796223955
1gpk,1gpk_437,2.13,-1.1925266981124878,-3.8368797302246094
1gpk,1gpk_450,2.99,-1.0907008647918701,-4.504920959472656
1gpk,1gpk_46,0.48,-0.39929071068763733,-4.857788933648004
1gpk,1gpk_460,2.11,-0.8221262693405151,-4.4082052442762585
1gpk,1gpk_463,1.44,-1.4573599100112915,-4.75485356648763
1gpk,1gpk_465,0.96,-0.6436588764190674,-4.623762766520183
1gpk,1gpk_473,1.85,-0.6727636456489563,-4.683472951253255
1gpk,1gpk_477,4.01,-1.395154356956482,-5.160277896457249
1gpk,1gpk_494,3.88,-2.85907244682312,-4.55232408311632
1gpk,1gpk_496,2.69,-1.0498511791229248,-4.659383138020833
1gpk,1gpk_548,4.69,-3.1852529048919678,-4.346054501003689
1gpk,1gpk_560,4.34,-2.7019271850585938,-5.52790281507704
1gpk,1gpk_569,4.24,-3.898151397705078,-6.3129382663302955
1gpk,1gpk_571,1.47,-0.8353529572486877,-4.569548712836371
1gpk,1gpk_577,5.03,-4.284135341644287,-4.619578467475043
1gpk,1gpk_578,4.58,-3.399179220199585,-4.496179368760851
1gpk,1gpk_583,2.74,-1.6618547439575195,-4.588620503743489
1gpk,1gpk_588,3.04,-2.220363140106201,-4.773768530951606
1gpk,1gpk_590,5.43,-4.194821834564209,-6.002111646864149
1gpk,1gpk_600,3.59,-2.333578109741211,-4.4852172003851996
1gpk,1gpk_609,3.71,-1.6361579895019531,-4.457113477918837
1gpk,1gpk_612,5.1,-4.898914337158203,-4.76558600531684
1gpk,1gpk_625,6.56,-6.0071797370910645,-4.6873584323459205
1gpk,1gpk_641,4.45,-2.884458541870117,-5.578620062934028
1gpk,1gpk_660,2.16,-1.386609435081482,-4.573362986246745
1gpk,1gpk_666,3.8,-1.6079120635986328,-4.592223273383246
1gpk,1gpk_668,2.63,-1.7487131357192993,-5.260816786024305
1gpk,1gpk_67,3.73,-1.3853267431259155,-5.2310791015625
1gpk,1gpk_683,5.07,-4.8080363273620605,-5.0505087110731335
1gpk,1gpk_689,4.17,-2.715111255645752,-4.61870363023546
1gpk,1gpk_697,4.51,-2.3751840591430664,-4.609878963894314
1gpk,1gpk_700,5.38,-4.772964000701904,-4.188324822319879
1gpk,1gpk_735,4.18,-2.1370248794555664,-4.4272439744737415
1gpk,1gpk_764,9.25,-8.552221298217773,-5.026986863878038
1gpk,1gpk_779,9.91,-8.519737243652344,-5.5330047607421875
1gpk,1gpk_782,5.34,-4.416379451751709,-4.385058085123698
1gpk,1gpk_783,9.91,-8.619269371032715,-4.436316172281901
1gpk,1gpk_785,5.98,-5.340722560882568,-5.413348727756077
1gpk,1gpk_788,5.02,-4.02768611907959,-5.248660193549262
1gpk,1gpk_793,4.38,-3.2436845302581787,-5.172942267523871
1gpk,1gpk_794,2.75,-2.7299118041992188,-4.614069196912977
1gpk,1gpk_850,5.15,-4.060173034667969,-6.263573540581597
1gpk,1gpk_874,5.16,-3.70284366607666,-5.561693403455946
1gpk,1gpk_95,2.02,-0.6357095837593079,-4.4540761311848955
1gpk,1gpk_984,2.2,-1.9121408462524414,-5.1226916842990455
1gpk,1gpk_988,3.13,-2.7610347270965576,-4.288145701090495
1gpn,1gpn_109,1.21,-0.42673254013061523,-5.20671242161801
1gpn,1gpn_252,0.37,-0.49215343594551086,-4.753417165655839
1gpn,1gpn_299,0.35,-0.40373772382736206,-4.929199620297081
1gpn,1gpn_330,0.51,-0.32792341709136963,-4.666944001850329
1gpn,1gpn_401,0.98,-0.6438975930213928,-4.547371312191612
1gpn,1gpn_404,1.47,-0.6137741208076477,-4.796144987407484
1gpn,1gpn_405,0.56,-0.45048362016677856,-4.442513716848273
1gpn,1gpn_407,0.58,-0.5630715489387512,-5.507747850920024
1gpn,1gpn_422,2.28,-0.5275692939758301,-4.843731930381374
1gpn,1gpn_435,1.0,-1.5448381900787354,-4.864595915141859
1gpn,1gpn_443,0.92,-1.0052183866500854,-4.277299579821135
1gpn,1gpn_446,2.85,-1.442198634147644,-5.1987963224712175
1gpn,1gpn_451,1.4,-1.4018003940582275,-5.1956337376644735
1gpn,1gpn_459,3.82,-1.4362328052520752,-5.1725210892526725
1gpn,1gpn_466,3.7,-0.849844753742218,-5.511063826711554
1gpn,1gpn_471,1.91,-1.3743256330490112,-4.56175432707134
1gpn,1gpn_475,1.16,-1.104796290397644,-4.741670307360198
1gpn,1gpn_477,0.95,-1.1385166645050049,-5.767798172800164
1gpn,1gpn_481,4.06,-2.357877492904663,-5.634584125719573
1gpn,1gpn_483,3.44,-2.1414663791656494,-5.556537828947368
1gpn,1gpn_490,3.71,-1.3149158954620361,-5.022334851716694
1gpn,1gpn_549,2.79,-1.1515733003616333,-5.147720738461143
1gpn,1gpn_551,4.48,-3.6461575031280518,-5.498495001541941
1gpn,1gpn_553,5.58,-4.648027420043945,-5.989913538882607
1gpn,1gpn_555,2.43,-2.2497942447662354,-5.2791808278937085
1gpn,1gpn_556,4.07,-2.035876750946045,-5.248667666786595
1gpn,1gpn_578,4.42,-2.6212880611419678,-6.025048506887336
1gpn,1gpn_589,2.46,-1.4577713012695312,-5.266114084344161
1gpn,1gpn_596,3.84,-0.7426356077194214,-5.562504015470806
1gpn,1gpn_600,1.09,-1.0123978853225708,-4.571516338147615
1gpn,1gpn_61,0.87,-1.00404953956604,-4.833711724532278
1gpn,1gpn_615,2.57,-2.1351001262664795,-5.123676902369449
1gpn,1gpn_617,3.35,-0.9171718955039978,-5.101352892423931
1gpn,1gpn_638,1.93,-1.1941933631896973,-5.043986671849301
1gpn,1gpn_653,3.15,-1.9419149160385132,-4.496997230931332
1gpn,1gpn_657,4.26,-4.360874652862549,-5.263252258300781
1gpn,1gpn_658,2.56,-2.082529306411743,-5.557184319747122
1gpn,1gpn_662,1.33,-1.650054693222046,-4.551903172543175
1gpn,1gpn_675,1.85,-1.3367928266525269,-5.170529817280016
1gpn,1gpn_682,4.64,-3.244007110595703,-6.215118408203125
1gpn,1gpn_683,3.04,-2.668515920639038,-5.44941550806949
1gpn,1gpn_684,5.41,-4.3984503746032715,-5.3417005037006575
1gpn,1gpn_689,1.4,-1.2291069030761719,-5.42395702161287
1gpn,1gpn_759,3.14,-2.3325178623199463,-5.527840062191612
1gpn,1gpn_768,5.51,-4.621659278869629,-5.864063062165913
1gpn,1gpn_775,2.95,-1.3505383729934692,-5.3868468435187085
1gpn,1gpn_779,2.88,-1.883557677268982,-5.036258095189145
1gpn,1gpn_781,4.18,-2.6935503482818604,-6.01454001978824
1gpn,1gpn_782,2.28,-1.4384583234786987,-5.3474281712582235
1gpn,1gpn_784,6.02,-5.7063493728637695,-5.613461946186266
1gpn,1gpn_785,3.08,-2.7533981800079346,-5.069710179379112
1gpn,1gpn_786,6.04,-5.554355144500732,-5.505410846910979
1gpn,1gpn_794,4.77,-4.762328147888184,-5.532140631424753
1gpn,1gpn_796,5.37,-5.885828495025635,-5.711152729235198
1gpn,1gpn_868,4.02,-1.3197572231292725,-5.282532541375411
1gpn,1gpn_885,4.46,-1.9229732751846313,-6.289044430381374
1h22,1h22_1,7.35,-4.664265155792236,-4.157489552217371
1h22,1h22_12,3.06,-1.1094788312911987,-4.373066172880285
1h22,1h22_140,2.93,-0.8149633407592773,-4.545019261977252
1h22,1h22_156,1.04,-1.2335485219955444,-4.932989232680377
1h22,1h22_186,2.91,-0.8633118271827698,-4.489507338579963
1h22,1h22_187,1.33,-0.9469767808914185,-4.181214276482077
1h22,1h22_197,1.28,-1.4763214588165283,-3.905027052935432
1h22,1h22_212,1.93,-1.609174132347107,-4.497661366182215
1h22,1h22_225,4.97,-0.8432006239891052,-4.281041762408088
1h22,1h22_231,4.97,-3.47245454788208,-4.007868149701287
1h22,1h22_238,2.56,-1.4979661703109741,-4.21596347584444
1h22,1h22_241,3.99,-0.9938817620277405,-4.38517043169807
1h22,1h22_261,3.77,-1.5520884990692139,-4.756264630485983
1h22,1h22_267,3.71,-0.8050084114074707,-4.429403866038603
1h22,1h22_276,3.55,-2.4485349655151367,-4.618701710420496
1h22,1h22_288,5.25,-3.1569602489471436,-3.76234032126034
1h22,1h22_291,4.13,-2.118201732635498,-4.777534484863281
1h22,1h22_292,1.79,-1.5857445001602173,-4.062862620634191
1h22,1h22_300,3.0,-1.416693091392517,-3.952940548167509
1h22,1h22_311,7.24,-4.28431510925293,-4.092435051413143
1h22,1h22_313,7.61,-4.910103797912598,-3.7896369485294117
1h22,1h22_319,3.94,-1.6404011249542236,-4.3307943905101105
1h22,1h22_346,0.64,-0.7134419679641724,-4.470478731043198
1h22,1h22_354,5.1,-1.5646781921386719,-4.108616548426011
1h22,1h22_363,0.86,-0.8472707271575928,-3.8309546077952668
1h22,1h22_384,1.95,-1.2590909004211426,-4.377523085650275
1h22,1h22_393,2.01,-1.7702535390853882,-4.601052676930147
1h22,1h22_4,2.02,-0.9088858366012573,-4.373835395364201
1h22,1h22_403,4.39,-2.374908447265625,-3.9131940953871784
1h22,1h22_423,3.76,-3.030125856399536,-4.966803606818704
1h22,1h22_442,5.13,-2.4342260360717773,-4.357463612275965
1h22,1h22_448,1.96,-2.146186113357544,-4.480963314280791
1h22,1h22_464,4.15,-1.7609694004058838,-4.394927080939798
1h22,1h22_471,4.54,-3.072385311126709,-4.937982895795037
1h22,1h22_477,6.33,-6.6350016593933105,-6.061214222627528
1h22,1h22_494,4.0,-3.3592777252197266,-5.4622789270737595
1h22,1h22_506,3.9,-1.769006371498108,-4.2786259370691635
1h22,1h22_512,3.27,-2.058539390563965,-5.022771049948299
1h22,1h22_527,4.15,-3.1167290210723877,-4.888629688936121
1h22,1h22_535,5.21,-3.996518135070801,-5.110710144042969
1h22,1h22_540,4.78,-2.7935030460357666,-4.985600191004136
1h22,1h22_543,6.71,-6.003176212310791,-5.042640237247243
1h22,1h22_565,7.07,-6.633139610290527,-4.302965949563419
1h22,1h22_569,5.01,-1.2862833738327026,-4.511585011201746
1h22,1h22_573,5.11,-4.167301177978516,-5.077278585994945
1h22,1h22_590,6.5,-3.886456251144409,-4.647578071145451
1h22,1h22_595,5.62,-4.532036781311035,-4.669134700999541
1h22,1h22_596,7.9,-7.67686128616333,-5.580026065602022
1h22,1h22_606,5.33,-3.1422934532165527,-4.0951856725356155
1h22,1h22_651,6.71,-5.845506191253662,-5.417496176326976
1h22,1h22_653,6.86,-5.418155670166016,-4.465948665843291
1h22,1h22_679,6.33,-5.319984436035156,-4.878016303567326
1h22,1h22_685,5.79,-3.1624345779418945,-4.7471910364487595
1h22,1h22_692,6.13,-4.640964031219482,-5.107484705307904
1h22,1h22_716,2.98,-1.9012680053710938,-3.9404085944680607
1h22,1h22_722,1.67,-1.673378586769104,-3.796534369973575
1h22,1h22_738,2.59,-1.7725675106048584,-4.9078369140625
1h22,1h22_75,6.15,-3.950932264328003,-4.820370842428768
1h22,1h22_772,7.39,-6.110870361328125,-4.6839141845703125
1h22,1h22_774,5.17,-4.2408552169799805,-4.530589384191177
1h22,1h22_777,7.5,-6.727179527282715,-4.388355030732996
1h22,1h22_783,7.48,-8.172521591186523,-5.390317131491268
1h22,1h22_786,6.13,-5.382155418395996,-4.840989505543428
1h22,1h22_788,7.26,-5.999382495880127,-4.980938182157629
1h22,1h22_812,1.92,-1.3309961557388306,-5.028195998247932
