pdbid,pose,rmsd,head,pll
1eby,1eby_223,0.84,-0.7409554123878479,-3.570826212565104
1eby,1eby_231,2.09,-1.0118762254714966,-3.5772364934285483
1eby,1eby_233,1.83,-1.206522822380066,-3.993584632873535
1eby,1eby_237,2.52,-1.5671221017837524,-3.752910614013672
1eby,1eby_238,0.95,-0.8277846574783325,-3.304509480794271
1eby,1eby_244,1.2,-1.2447556257247925,-3.3934475580851235
1eby,1eby_245,2.01,-0.95463627576828,-3.5164356231689453
1eby,1eby_255,2.53,-3.791645050048828,-3.7735398610432944
1eby,1eby_259,2.57,-2.0662593841552734,-3.0348472595214844
1eby,1eby_262,1.01,-1.5592039823532104,-3.860713005065918
1eby,1eby_265,0.78,-0.9233477711677551,-3.882776896158854
1eby,1eby_266,2.03,-1.3960204124450684,-3.936847686767578
1eby,1eby_269,0.88,-0.5734565258026123,-3.5421950022379556
1eby,1eby_271,1.78,-1.509322166442871,-3.7550843556722007
1eby,1eby_279,1.87,-1.2644877433776855,-4.25691032409668
1eby,1eby_294,1.86,-0.6888444423675537,-3.4500865936279297
1eby,1eby_295,0.87,-0.6548846364021301,-3.112941106160482
1eby,1eby_297,3.36,-1.5400121212005615,-4.033946673075358
1eby,1eby_299,0.81,-0.9180579781532288,-3.339553197224935
1eby,1eby_326,1.9,-1.2857033014297485,-3.854220390319824
1eby,1eby_350,9.69,-8.39951229095459,-4.482779184977214
1eby,1eby_361,0.86,-0.5014001131057739,-3.7903572718302407
1eby,1eby_364,0.95,-1.1551487445831299,-3.700953165690104
1eby,1eby_372,9.3,-8.538905143737793,-4.483787218729655
1eby,1eby_414,3.78,-3.0973098278045654,-3.5922743479410806
1eby,1eby_416,2.57,-2.4176836013793945,-3.8836669921875
1eby,1eby_444,3.95,-2.670597791671753,-4.091999689737956
1eby,1eby_447,2.72,-2.2371814250946045,-3.986558278401693
1eby,1eby_453,3.34,-1.3795249462127686,-3.4253870646158853
1eby,1eby_456,4.57,-4.509243965148926,-3.882770856221517
1eby,1eby_464,4.14,-2.75821852684021,-3.840762456258138
1eby,1eby_470,3.63,-2.7135977745056152,-3.880023638407389
1eby,1eby_472,3.0,-0.7928265929222107,-3.7553224563598633
1eby,1eby_473,3.64,-3.175319194793701,-4.537347793579102
1eby,1eby_477,3.19,-2.4787089824676514,-4.698183377583821
1eby,1eby_481,4.94,-2.4767231941223145,-4.142902692159017
1eby,1eby_488,4.11,-4.008123874664307,-3.5871238708496094
1eby,1eby_490,4.07,-5.566890716552734,-4.4635114669799805
1eby,1eby_493,5.95,-6.379734992980957,-4.243673642476399
1eby,1eby_499,3.31,-5.1719560623168945,-4.303264617919922
1eby,1eby_503,7.81,-8.44944953918457,-3.6741981506347656
1eby,1eby_507,8.97,-8.525221824645996,-4.164255777994792
1eby,1eby_514,5.84,-6.063178062438965,-3.662652333577474
1eby,1eby_517,9.23,-8.435145378112793,-5.213228543599446
1eby,1eby_519,6.0,-7.372453689575195,-4.7673994700113935
1eby,1eby_531,5.54,-5.938322067260742,-4.479313850402832
1eby,1eby_532,7.62,-8.087798118591309,-4.662283897399902
1eby,1eby_535,6.95,-8.479267120361328,-4.488118489583333
1eby,1eby_538,4.05,-5.411650657653809,-4.012154261271159
1eby,1eby_540,5.14,-5.88705587387085,-4.400943120320638
1eby,1eby_548,5.42,-6.269490718841553,-4.223147710164388
1eby,1eby_556,6.33,-6.696583271026611,-3.9466355641682944
1eby,1eby_563,4.31,-5.512386798858643,-4.248792330423991
1eby,1eby_569,9.79,-8.48807144165039,-4.281008402506511
1eby,1eby_571,4.16,-3.730051040649414,-3.951657295227051
1eby,1eby_572,8.96,-8.550803184509277,-5.0410715738932295
1eby,1eby_573,9.44,-8.540942192077637,-5.234482129414876
1eby,1eby_575,7.09,-8.204815864562988,-4.500954945882161
1eby,1eby_576,6.47,-7.432722568511963,-3.991220156351725
1eby,1eby_580,9.2,-8.601463317871094,-4.9260969161987305
1eby,1eby_582,7.83,-8.245223999023438,-4.883185386657715
1eby,1eby_584,8.02,-8.354499816894531,-4.873406092325847
1eby,1eby_595,8.64,-8.545778274536133,-5.357103983561198
1eby,1eby_597,7.06,-7.469356060028076,-4.563407262166341
1eby,1eby_600,9.68,-8.60591983795166,-5.652366002400716
1eby,1eby_634,6.49,-7.336025714874268,-4.287482261657715
1eby,1eby_641,8.77,-8.582104682922363,-5.118865013122559
1eby,1eby_645,8.97,-8.55103588104248,-4.650936762491862
1eby,1eby_647,8.55,-8.450220108032227,-5.054288864135742
1eby,1eby_649,7.17,-8.18692398071289,-4.2612044016520185
1eby,1eby_658,4.63,-4.439682960510254,-3.6369005839029946
1eby,1eby_659,7.66,-7.66660213470459,-4.975138982137044
1eby,1eby_667,6.11,-5.172520160675049,-4.896570523579915
1eby,1eby_673,8.49,-8.53329849243164,-4.64523442586263
1eby,1eby_688,6.71,-8.109244346618652,-4.86521593729655
1eby,1eby_689,6.87,-6.898555278778076,-4.86229928334554
1eby,1eby_694,8.41,-8.392098426818848,-4.921438852945964
1eby,1eby_731,3.12,-0.6554927825927734,-4.084171295166016
1eby,1eby_741,6.51,-7.071417808532715,-4.304787953694661
1eby,1eby_751,7.57,-8.24862289428711,-4.203983306884766
1eby,1eby_763,4.94,-5.347900390625,-4.5459950764973955
1eby,1eby_767,7.17,-8.039088249206543,-4.73198127746582
1eby,1eby_769,6.1,-6.615482330322266,-4.692729314168294
1eby,1eby_770,5.02,-5.096589088439941,-4.413041432698567
1eby,1eby_771,9.27,-8.529288291931152,-4.149665832519531
1eby,1eby_772,5.36,-4.201565265655518,-4.313503265380859
1eby,1eby_773,8.41,-8.473031044006348,-5.3106381098429365
1eby,1eby_774,5.98,-5.201569557189941,-3.935815175374349
1eby,1eby_777,9.3,-8.449904441833496,-3.93999449412028
1eby,1eby_779,7.25,-8.094871520996094,-4.730440775553386
1eby,1eby_791,5.73,-5.281447887420654,-3.897057851155599
1eby,1eby_792,6.3,-5.674094200134277,-4.4196351369222
1eby,1eby_803,1.78,-1.801774501800537,-3.465330123901367
1eby,1eby_813,1.74,-1.224951982498169,-3.4193264643351235
1eby,1eby_826,3.01,-3.314877986907959,-3.636266072591146
1eby,1eby_848,1.5,-1.7885384559631348,-3.232285181681315
1g2k,1g2k_209,1.05,-0.4333517849445343,-3.1034044053819443
1g2k,1g2k_225,0.7,-0.6950502395629883,-3.3725965711805554
1g2k,1g2k_242,1.13,-1.9483855962753296,-3.076312255859375
1g2k,1g2k_247,0.64,-0.5937366485595703,-2.9684068467881946
1g2k,1g2k_248,0.99,-0.71408611536026,-3.3514895968967013
1g2k,1g2k_265,0.69,-0.6155173182487488,-3.172904459635417
1g2k,1g2k_271,0.51,-0.5684646964073181,-3.37455071343316
1g2k,1g2k_283,1.01,-0.7907862067222595,-3.3134019639756946
1g2k,1g2k_290,1.24,-0.5737149715423584,-3.2781823052300347
1g2k,1g2k_294,0.96,-0.6894423961639404,-3.4450897216796874
1g2k,1g2k_295,1.17,-0.778306782245636,-3.11712646484375
1g2k,1g2k_306,2.67,-0.5369964838027954,-3.0198971218532984
1g2k,1g2k_328,0.54,-0.5515548586845398,-3.453595987955729
1g2k,1g2k_403,2.84,-1.6109529733657837,-2.7833628336588543
1g2k,1g2k_404,4.06,-1.320647954940796,-2.7030309041341147
1g2k,1g2k_408,3.69,-0.84413743019104,-2.6798694186740453
1g2k,1g2k_417,2.55,-2.015265464782715,-3.335451931423611
1g2k,1g2k_420,3.87,-3.858809232711792,-3.407107883029514
1g2k,1g2k_436,5.04,-2.285320281982422,-3.5845506456163196
1g2k,1g2k_454,6.93,-3.8562633991241455,-3.692401123046875
1g2k,1g2k_456,4.33,-2.021287441253662,-2.7079260932074654
1g2k,1g2k_458,5.04,-5.747507572174072,-3.6485232883029513
1g2k,1g2k_460,3.65,-3.230647325515747,-3.675693088107639
1g2k,1g2k_462,4.47,-3.200756072998047,-2.6696951972113716
1g2k,1g2k_466,4.19,-3.616751194000244,-3.475601535373264
1g2k,1g2k_467,4.58,-4.569428443908691,-2.8432525634765624
1g2k,1g2k_468,3.44,-3.0571486949920654,-3.708194308810764
1g2k,1g2k_469,2.57,-2.0489933490753174,-3.094744873046875
1g2k,1g2k_473,5.8,-4.9966959953308105,-3.2368482801649305
1g2k,1g2k_475,2.83,-3.232464551925659,-2.9609744601779515
1g2k,1g2k_482,2.96,-0.8045700192451477,-2.913263617621528
1g2k,1g2k_487,5.95,-7.517312526702881,-3.4385416666666666
1g2k,1g2k_497,3.21,-3.798233985900879,-3.1883260091145833
1g2k,1g2k_502,3.76,-0.9436347484588623,-3.455031331380208
1g2k,1g2k_504,2.18,-1.627893090248108,-3.7563720703125
1g2k,1g2k_516,6.05,-6.53165864944458,-2.9408633761935765
1g2k,1g2k_52,0.75,-0.7380054593086243,-3.2950439453125
1g2k,1g2k_520,6.86,-5.315804958343506,-3.304062228732639
1g2k,1g2k_521,9.6,-8.17580509185791,-4.000577799479166
1g2k,1g2k_530,6.58,-6.808598518371582,-3.5277445475260416
1g2k,1g2k_543,8.75,-8.239407539367676,-3.7491102430555556
1g2k,1g2k_546,7.1,-8.18368148803711,-3.6345994737413196
1g2k,1g2k_551,7.24,-6.611830711364746,-3.1853949652777778
1g2k,1g2k_556,3.6,-1.502132773399353,-3.5167833116319445
1g2k,1g2k_565,7.16,-8.540568351745605,-3.508401150173611
1g2k,1g2k_566,5.77,-4.91779899597168,-3.7012532552083335
1g2k,1g2k_568,7.33,-8.444276809692383,-3.4227315266927083
1g2k,1g2k_569,7.53,-7.748582363128662,-3.745732964409722
1g2k,1g2k_573,7.26,-7.429148197174072,-3.0662221272786456
1g2k,1g2k_582,9.06,-8.632784843444824,-3.9075158013237847
1g2k,1g2k_584,7.81,-7.471972942352295,-3.5428802490234377
1g2k,1g2k_588,9.1,-8.595062255859375,-3.8001057942708334
1g2k,1g2k_589,8.88,-8.517609596252441,-4.334471978081597
1g2k,1g2k_590,6.2,-5.407504558563232,-3.662331136067708
1g2k,1g2k_591,6.83,-6.470535755157471,-3.612042236328125
1g2k,1g2k_592,7.32,-7.130670070648193,-3.7110436333550347
1g2k,1g2k_597,8.52,-8.556429862976074,-3.663735622829861
1g2k,1g2k_598,6.38,-6.153658390045166,-3.919458685980903
1g2k,1g2k_600,4.44,-3.806105136871338,-3.761093478732639
1g2k,1g2k_606,9.93,-8.416961669921875,-4.272616916232639
1g2k,1g2k_607,6.67,-5.91314697265625,-3.755836995442708
1g2k,1g2k_610,3.3,-0.7650095820426941,-2.9338202582465276
1g2k,1g2k_617,5.34,-2.426363706588745,-2.6173082139756945
1g2k,1g2k_621,3.89,-2.8736650943756104,-3.1759497748480903
1g2k,1g2k_624,5.9,-3.47611403465271,-3.453622097439236
1g2k,1g2k_625,6.12,-7.632990837097168,-4.063032023111979
1g2k,1g2k_639,2.34,-2.528592109680176,-3.8094295925564237
1g2k,1g2k_640,9.37,-8.385554313659668,-3.9338446723090277
1g2k,1g2k_644,4.52,-2.5241103172302246,-2.5056705050998263
1g2k,1g2k_645,2.99,-1.3751119375228882,-3.3697750515407985
1g2k,1g2k_646,4.51,-2.44972562789917,-2.966014946831597
1g2k,1g2k_649,6.6,-6.281893253326416,-3.649062093098958
1g2k,1g2k_650,5.06,-4.955289363861084,-3.9480699327256943
1g2k,1g2k_652,4.45,-4.708162784576416,-3.7830169677734373
1g2k,1g2k_654,9.57,-8.622337341308594,-3.8088975694444445
1g2k,1g2k_663,8.37,-8.553382873535156,-4.22044677734375
1g2k,1g2k_668,9.31,-8.336077690124512,-3.8622063530815973
1g2k,1g2k_670,9.23,-8.586390495300293,-4.094476318359375
1g2k,1g2k_673,9.15,-8.546716690063477,-3.733270941840278
1g2k,1g2k_675,3.22,-3.6306827068328857,-3.0928466796875
1g2k,1g2k_677,5.99,-6.3889875411987305,-3.9795335557725693
1g2k,1g2k_679,7.56,-8.402198791503906,-3.3918172200520833
1g2k,1g2k_683,5.12,-3.371034860610962,-3.061023627387153
1g2k,1g2k_684,8.65,-7.812869071960449,-4.156686401367187
1g2k,1g2k_690,7.53,-7.710962772369385,-3.3669236924913193
1g2k,1g2k_705,1.73,-0.9469778537750244,-3.425210232204861
1g2k,1g2k_736,1.71,-1.2334104776382446,-2.8973958333333334
1g2k,1g2k_737,1.61,-0.905857503414154,-3.131081136067708
1g2k,1g2k_74,0.6,-0.5400916934013367,-3.1350738525390627
1g2k,1g2k_762,1.94,-0.7783538103103638,-2.9795213487413195
1g2k,1g2k_771,2.01,-2.0011355876922607,-3.0972476535373263
1g2k,1g2k_874,1.39,-0.8272650241851807,-3.1538692898220484
1g2k,1g2k_900,0.92,-0.7980175018310547,-3.0619747585720485
1g2k,1g2k_98,4.89,-1.159361720085144,-3.104008314344618
1gpk,1gpk_159,0.76,-0.9446718692779541,-4.864420996771918
1gpk,1gpk_182,0.91,-0.7957953810691833,-4.673303392198351
1gpk,1gpk_194,0.62,-1.0440329313278198,-4.57950676812066
1gpk,1gpk_231,3.41,-2.2509424686431885,-4.622967190212673
1gpk,1gpk_239,0.35,-0.5438797473907471,-4.640463511149089
1gpk,1gpk_267,1.9,-1.0477182865142822,-5.4599804348415795
1gpk,1gpk_280,1.96,-0.82874596118927,-4.615915934244792
1gpk,1gpk_328,0.52,-0.6095291972160339,-3.7479752434624567
1gpk,1gpk_364,0.26,-0.6447030305862427,-5.262533399793837
1gpk,1gpk_404,3.65,-2.906158685684204,-5.600061204698351
1gpk,1gpk_407,0.79,-0.8107196688652039,-4.686887953016493
1gpk,1gpk_409,0.9,-0.9353468418121338,-4.535330878363715
1gpk,1gpk_415,1.62,-1.5608469247817993,-4.790295071072048
1gpk,1gpk_419,1.13,-0.4410788416862488,-4.2981923421223955
1gpk,1gpk_420,1.96,-0.6946141123771667,-6.267267015245226
1gpk,1gpk_427,1.13,-0.9511799216270447,-4.787781185574001
1gpk,1gpk_428,3.01,-2.948922634124756,-5.26743910047743
1gpk,1gpk_429,1.77,-0.6246550679206848,-4.573321024576823
1gpk,1gpk_437,2.13,-1.3889390230178833,-5.120687272813585
1gpk,1gpk_450,2.99,-2.7146542072296143,-5.00967280069987
1gpk,1gpk_46,0.48,-0.9979122281074524,-5.204551696777344
1gpk,1gpk_460,2.11,-1.2956652641296387,-3.8186607360839844
1gpk,1gpk_463,1.44,-1.7538319826126099,-4.590704176161024
1gpk,1gpk_465,0.96,-0.641546368598938,-4.883053673638238
1gpk,1gpk_473,1.85,-1.6603829860687256,-4.178793165418837
1gpk,1gpk_477,4.01,-2.7728145122528076,-6.070932176378038
1gpk,1gpk_494,3.88,-3.804145574569702,-5.858245425754124
1gpk,1gpk_496,2.69,-1.7009923458099365,-5.5749359130859375
1gpk,1gpk_548,4.69,-4.171466827392578,-5.003525627983941
1gpk,1gpk_560,4.34,-3.707834005355835,-5.077779981825087
1gpk,1gpk_569,4.24,-3.9565062522888184,-6.017004224989149
1gpk,1gpk_571,1.47,-1.9507979154586792,-4.7988476223415795
1gpk,1gpk_577,5.03,-5.405567169189453,-5.395850287543403
1gpk,1gpk_578,4.58,-4.205904483795166,-4.671071370442708
1gpk,1gpk_583,2.74,-2.616168260574341,-3.9996549818250866
1gpk,1gpk_588,3.04,-2.8918838500976562,-5.382914649115668
1gpk,1gpk_590,5.43,-4.847743511199951,-4.014756520589192
1gpk,1gpk_600,3.59,-3.064818859100342,-5.046906365288629
1gpk,1gpk_609,3.71,-2.94738507270813,-4.763993157280816
1gpk,1gpk_612,5.1,-5.40142297744751,-4.917815314398871
1gpk,1gpk_625,6.56,-6.254590034484863,-4.945547315809462
1gpk,1gpk_641,4.45,-4.174261093139648,-5.311906178792317
1gpk,1gpk_660,2.16,-1.9891016483306885,-5.298491583930121
1gpk,1gpk_666,3.8,-2.845752000808716,-5.48545159233941
1gpk,1gpk_668,2.63,-0.9633421897888184,-5.254770914713542
1gpk,1gpk_67,3.73,-3.0854787826538086,-4.70306396484375
1gpk,1gpk_683,5.07,-4.954707622528076,-5.3633880615234375
1gpk,1gpk_689,4.17,-3.5837206840515137,-5.048423343234592
1gpk,1gpk_697,4.51,-3.09230375289917,-5.258171929253472
1gpk,1gpk_700,5.38,-5.327052116394043,-5.331456926133898
1gpk,1gpk_735,4.18,-3.269731283187866,-5.4884084065755205
1gpk,1gpk_764,9.25,-8.603070259094238,-7.056050618489583
1gpk,1gpk_779,9.91,-8.584342002868652,-6.552225324842665
1gpk,1gpk_782,5.34,-5.40725040435791,-6.1514392428927955
1gpk,1gpk_783,9.91,-8.638812065124512,-6.418954213460286
1gpk,1gpk_785,5.98,-5.526650905609131,-5.751316070556641
1gpk,1gpk_788,5.02,-4.522502422332764,-5.70115492078993
1gpk,1gpk_793,4.38,-3.975912094116211,-5.702975379096137
1gpk,1gpk_794,2.75,-2.3881452083587646,-4.302789476182726
1gpk,1gpk_850,5.15,-5.0370025634765625,-4.91133287217882
1gpk,1gpk_874,5.16,-5.066684722900391,-5.877982669406467
1gpk,1gpk_95,2.02,-0.9889299869537354,-5.200664520263672
1gpk,1gpk_984,2.2,-2.6279640197753906,-5.6037182278103295
1gpk,1gpk_988,3.13,-3.2943475246429443,-5.061306847466363
1gpn,1gpn_109,1.21,-1.2646981477737427,-4.900856018066406
1gpn,1gpn_252,0.37,-0.48538947105407715,-4.669519524825247
1gpn,1gpn_299,0.35,-0.49590879678726196,-4.780539261667352
1gpn,1gpn_330,0.51,-0.69512939453125,-4.746773167660362
1gpn,1gpn_401,0.98,-0.6257244348526001,-5.476361324912624
1gpn,1gpn_404,1.47,-1.0949182510375977,-5.110650313527961
1gpn,1gpn_405,0.56,-0.6071019172668457,-4.984498274953742
1gpn,1gpn_407,0.58,-0.7919158339500427,-5.64036078202097
1gpn,1gpn_422,2.28,-0.7382808327674866,-4.998213115491365
1gpn,1gpn_435,1.0,-1.3541889190673828,-4.35839161119963
1gpn,1gpn_443,0.92,-1.1323271989822388,-5.89429393567537
1gpn,1gpn_446,2.85,-2.611259698867798,-5.963389748021176
1gpn,1gpn_451,1.4,-1.649535059928894,-4.786420320209704
1gpn,1gpn_459,3.82,-2.0891804695129395,-4.7003430818256575
1gpn,1gpn_466,3.7,-2.1452503204345703,-5.25152587890625
1gpn,1gpn_471,1.91,-1.144073724746704,-4.498610245554071
1gpn,1gpn_475,1.16,-1.6526706218719482,-4.4806968287417765
1gpn,1gpn_477,0.95,-1.2383571863174438,-5.565701936420641
1gpn,1gpn_481,4.06,-3.3041934967041016,-6.202145626670436
1gpn,1gpn_483,3.44,-2.5156033039093018,-5.120770906147204
1gpn,1gpn_490,3.71,-1.7419925928115845,-5.180156506990132
1gpn,1gpn_549,2.79,-2.4053707122802734,-5.0926561857524675
1gpn,1gpn_551,4.48,-4.287688255310059,-5.141171104029605
1gpn,1gpn_553,5.58,-4.782761573791504,-5.218893753854852
1gpn,1gpn_555,2.43,-2.660020351409912,-4.532132600483141
1gpn,1gpn_556,4.07,-3.068247079849243,-5.2550000642475325
1gpn,1gpn_578,4.42,-4.082280158996582,-5.440177515933388
1gpn,1gpn_589,2.46,-1.0610432624816895,-5.192840576171875
1gpn,1gpn_596,3.84,-2.103633165359497,-5.542191756399054
1gpn,1gpn_600,1.09,-1.5065363645553589,-5.829729582134046
1gpn,1gpn_61,0.87,-0.6857157349586487,-4.588506598221628
1gpn,1gpn_615,2.57,-2.368549108505249,-4.701636063425164
1gpn,1gpn_617,3.35,-0.5866154432296753,-6.432597913240132
1gpn,1gpn_638,1.93,-2.133979082107544,-4.96582713880037
1gpn,1gpn_653,3.15,-3.0942420959472656,-5.030576203998766
1gpn,1gpn_657,4.26,-4.693131923675537,-5.422845940840872
1gpn,1gpn_658,2.56,-2.2020082473754883,-4.983842548571135
1gpn,1gpn_662,1.33,-0.8190786838531494,-5.241580762361226
1gpn,1gpn_675,1.85,-1.099493384361267,-4.9881836740594165
1gpn,1gpn_682,4.64,-3.7197442054748535,-4.41134322317023
1gpn,1gpn_683,3.04,-2.8573548793792725,-4.496328253495066
1gpn,1gpn_684,5.41,-4.940288066864014,-5.390651502107319
1gpn,1gpn_689,1.4,-1.3676127195358276,-4.656637894479852
1gpn,1gpn_759,3.14,-3.3528316020965576,-5.050909745065789
1gpn,1gpn_768,5.51,-4.836108207702637,-6.027073107267681
1gpn,1gpn_775,2.95,-2.0053930282592773,-5.323464644582648
1gpn,1gpn_779,2.88,-2.2485344409942627,-4.762835050884046
1gpn,1gpn_781,4.18,-3.7136707305908203,-4.778770045230263
1gpn,1gpn_782,2.28,-1.6523770093917847,-4.755603991056743
1gpn,1gpn_784,6.02,-5.761538505554199,-6.3367470189144735
1gpn,1gpn_785,3.08,-2.2372078895568848,-4.843374955026727
1gpn,1gpn_786,6.04,-5.782566547393799,-5.8716988814504525
1gpn,1gpn_794,4.77,-4.819032192230225,-4.526285271895559
1gpn,1gpn_796,5.37,-5.38763952255249,-5.0133715177837175
1gpn,1gpn_868,4.02,-2.725400686264038,-4.918392783717105
1gpn,1gpn_885,4.46,-3.7208356857299805,-7.169271368729441
1h22,1h22_1,7.35,-5.155814170837402,-4.747247583725873
1h22,1h22_12,3.06,-1.8893458843231201,-4.952153822954963
1h22,1h22_140,2.93,-0.9637801647186279,-4.395848891314338
1h22,1h22_156,1.04,-0.5965262055397034,-5.082883947035846
1h22,1h22_186,2.91,-1.1112810373306274,-4.4089193905101105
1h22,1h22_187,1.33,-0.8293854594230652,-4.953416263355928
1h22,1h22_197,1.28,-1.1249356269836426,-4.455417408662684
1h22,1h22_212,1.93,-1.3440126180648804,-5.04372361127068
1h22,1h22_225,4.97,-0.967752993106842,-4.933906106387868
1h22,1h22_231,4.97,-3.896223783493042,-4.44943551456227
1h22,1h22_238,2.56,-0.6266962885856628,-4.681125416475184
1h22,1h22_241,3.99,-0.8298723697662354,-4.613337797277114
1h22,1h22_261,3.77,-1.135830044746399,-5.098691603716682
1h22,1h22_267,3.71,-0.45448535680770874,-4.355732637293198
1h22,1h22_276,3.55,-1.8065098524093628,-4.268953659955193
1h22,1h22_288,5.25,-3.978349447250366,-4.7198944091796875
1h22,1h22_291,4.13,-2.1285760402679443,-4.0278176700367645
1h22,1h22_292,1.79,-1.4367021322250366,-4.877081927131204
1h22,1h22_300,3.0,-0.3518422245979309,-4.1554089714499085
1h22,1h22_311,7.24,-5.305220127105713,-4.507326911477482
1h22,1h22_313,7.61,-5.905831336975098,-4.506856581744025
1h22,1h22_319,3.94,-1.9699010848999023,-4.2026982026941635
1h22,1h22_346,0.64,-0.4130195081233978,-4.537569831399357
1h22,1h22_354,5.1,-2.951592206954956,-4.9022055233226105
1h22,1h22_363,0.86,-0.5685480833053589,-4.419672348920037
1h22,1h22_384,1.95,-1.0564407110214233,-4.225682875689338
1h22,1h22_393,2.01,-1.799525499343872,-4.600059958065257
1h22,1h22_4,2.02,-1.7102137804031372,-4.3333910773782165
1h22,1h22_403,4.39,-1.2315752506256104,-3.964581657858456
1h22,1h22_423,3.76,-2.4134466648101807,-4.608822990866268
1h22,1h22_442,5.13,-2.334214687347412,-4.16242442411535
1h22,1h22_448,1.96,-0.7353511452674866,-4.639176761402803
1h22,1h22_464,4.15,-2.0002684593200684,-4.584566004136029
1h22,1h22_471,4.54,-2.4344773292541504,-5.227296717026654
1h22,1h22_477,6.33,-5.1361188888549805,-4.987707699046416
1h22,1h22_494,4.0,-2.3558874130249023,-4.832547356100643
1h22,1h22_506,3.9,-0.8302893042564392,-5.0793156343347885
1h22,1h22_512,3.27,-0.7269994616508484,-4.725071626551011
1h22,1h22_527,4.15,-2.8964834213256836,-4.641999188591452
1h22,1h22_535,5.21,-3.745778799057007,-4.865744198069853
1h22,1h22_540,4.78,-4.241983890533447,-4.358645270852482
1h22,1h22_543,6.71,-6.124403953552246,-6.12274169921875
1h22,1h22_565,7.07,-5.334822177886963,-5.533266852883732
1h22,1h22_569,5.01,-1.679586410522461,-4.2933363073012405
1h22,1h22_573,5.11,-4.966022491455078,-5.098744111902573
1h22,1h22_590,6.5,-4.131399154663086,-4.956442440257353
1h22,1h22_595,5.62,-4.976975917816162,-5.325662051930147
1h22,1h22_596,7.9,-7.584845066070557,-5.535035974839154
1h22,1h22_606,5.33,-2.5794951915740967,-4.3717786003561585
1h22,1h22_651,6.71,-5.333396911621094,-5.636917563045726
1h22,1h22_653,6.86,-5.296988487243652,-4.534001967486213
1h22,1h22_679,6.33,-5.069486618041992,-5.353994930491728
1h22,1h22_685,5.79,-3.921009063720703,-5.06778761919807
1h22,1h22_692,6.13,-3.8975648880004883,-5.8796862433938415
1h22,1h22_716,2.98,-0.9528056383132935,-4.533590877757353
1h22,1h22_722,1.67,-1.0601658821105957,-5.088748707490809
1h22,1h22_738,2.59,-0.9704325795173645,-4.652429917279412
1h22,1h22_75,6.15,-5.177653789520264,-5.374165254480698
1h22,1h22_772,7.39,-5.408023357391357,-4.020299126120174
1h22,1h22_774,5.17,-3.8688809871673584,-3.7991938871495865
1h22,1h22_777,7.5,-5.192058563232422,-4.424552468692555
1h22,1h22_783,7.48,-5.964886665344238,-4.558502197265625
1h22,1h22_786,6.13,-4.780677318572998,-4.520500631893382
1h22,1h22_788,7.26,-4.779575824737549,-4.1243896484375
1h22,1h22_812,1.92,-2.0067756175994873,-4.265627692727482
