pdbid,pose,rmsd,head,pll
1eby,1eby_231,2.09,-2.220560073852539,-3.3821849822998047
1eby,1eby_233,1.83,-2.0979204177856445,-3.3580010732014975
1eby,1eby_237,2.52,-3.1068241596221924,-3.3470401763916016
1eby,1eby_238,0.95,-1.7366507053375244,-3.483247756958008
1eby,1eby_244,1.2,-1.8452383279800415,-3.519528071085612
1eby,1eby_245,2.01,-2.636496067047119,-3.283435821533203
1eby,1eby_255,2.53,-3.546724796295166,-3.365187962849935
1eby,1eby_259,2.57,-3.969196081161499,-3.213687260945638
1eby,1eby_262,1.01,-2.596503734588623,-3.465272903442383
1eby,1eby_265,0.78,-1.6921782493591309,-3.4765637715657554
1eby,1eby_266,2.03,-2.4425621032714844,-3.6625452041625977
1eby,1eby_269,0.88,-1.5168986320495605,-3.52272891998291
1eby,1eby_271,1.78,-3.7889564037323,-3.1688210169474282
1eby,1eby_279,1.87,-3.4609174728393555,-4.224729220072429
1eby,1eby_294,1.86,-3.106581211090088,-3.021230697631836
1eby,1eby_295,0.87,-1.90292227268219,-3.423452059427897
1eby,1eby_297,3.36,-1.7813271284103394,-3.1973117192586265
1eby,1eby_299,0.81,-2.024324893951416,-3.4140284856160483
1eby,1eby_326,1.9,-3.2534589767456055,-3.5163294474283853
1eby,1eby_350,9.69,-8.651521682739258,-4.147397041320801
1eby,1eby_361,0.86,-1.4319913387298584,-3.9870033264160156
1eby,1eby_364,0.95,-1.8935279846191406,-3.489254951477051
1eby,1eby_372,9.3,-8.587876319885254,-3.994948705037435
1eby,1eby_414,3.78,-4.173915386199951,-3.430811564127604
1eby,1eby_416,2.57,-2.858459234237671,-2.963403065999349
1eby,1eby_444,3.95,-3.2846202850341797,-3.889265696207682
1eby,1eby_447,2.72,-3.4781510829925537,-3.488933881123861
1eby,1eby_453,3.34,-2.2428314685821533,-3.6395365397135415
1eby,1eby_456,4.57,-4.558759689331055,-3.3737805684407554
1eby,1eby_464,4.14,-4.485153675079346,-3.898794492085775
1eby,1eby_470,3.63,-2.4130098819732666,-3.720160484313965
1eby,1eby_472,3.0,-3.0122692584991455,-3.7266260782877603
1eby,1eby_473,3.64,-3.791327714920044,-3.7876866658528647
1eby,1eby_477,3.19,-4.2154059410095215,-3.394441604614258
1eby,1eby_481,4.94,-2.686384677886963,-4.114358584086101
1eby,1eby_488,4.11,-4.958724021911621,-3.825780232747396
1eby,1eby_490,4.07,-6.2383809089660645,-3.726388931274414
1eby,1eby_493,5.95,-7.0294694900512695,-3.4550342559814453
1eby,1eby_499,3.31,-5.636473655700684,-3.460322062174479
1eby,1eby_503,7.81,-8.592053413391113,-4.259044965108235
1eby,1eby_507,8.97,-8.606087684631348,-4.204272905985515
1eby,1eby_514,5.84,-7.539233684539795,-4.168001810709636
1eby,1eby_517,9.23,-8.513641357421875,-5.04840628306071
1eby,1eby_519,6.0,-7.513537883758545,-3.9754775365193686
1eby,1eby_531,5.54,-5.929593086242676,-4.368010520935059
1eby,1eby_532,7.62,-8.599813461303711,-4.219745635986328
1eby,1eby_535,6.95,-8.298502922058105,-3.832540194193522
1eby,1eby_538,4.05,-5.3089728355407715,-3.154575983683268
1eby,1eby_540,5.14,-5.9795074462890625,-3.223419507344564
1eby,1eby_548,5.42,-6.709600448608398,-3.9336846669514975
1eby,1eby_556,6.33,-6.471129417419434,-3.9205455780029297
1eby,1eby_563,4.31,-5.546687126159668,-3.7704766591389975
1eby,1eby_569,9.79,-8.61375904083252,-3.9731216430664062
1eby,1eby_571,4.16,-4.33049201965332,-3.260766347249349
1eby,1eby_572,8.96,-8.605831146240234,-4.6354678471883135
1eby,1eby_573,9.44,-8.618898391723633,-4.579764684041341
1eby,1eby_575,7.09,-7.873549938201904,-4.170596122741699
1eby,1eby_576,6.47,-7.801973342895508,-4.4809465408325195
1eby,1eby_580,9.2,-8.616771697998047,-4.79916508992513
1eby,1eby_582,7.83,-8.363718032836914,-4.71882979075114
1eby,1eby_584,8.02,-8.515339851379395,-4.345093409220378
1eby,1eby_595,8.64,-8.519309043884277,-4.912618319193522
1eby,1eby_597,7.06,-8.586713790893555,-4.262716929117839
1eby,1eby_600,9.68,-8.561124801635742,-3.6331774393717446
1eby,1eby_634,6.49,-8.022479057312012,-4.5939680735270185
1eby,1eby_641,8.77,-8.629992485046387,-4.741300264994304
1eby,1eby_645,8.97,-8.642118453979492,-4.351860046386719
1eby,1eby_647,8.55,-8.592047691345215,-3.9556897481282554
1eby,1eby_649,7.17,-8.203930854797363,-4.435566584269206
1eby,1eby_658,4.63,-5.038773536682129,-3.280180295308431
1eby,1eby_659,7.66,-7.778504371643066,-4.145918528238933
1eby,1eby_667,6.11,-4.818736553192139,-4.465415954589844
1eby,1eby_673,8.49,-8.627596855163574,-4.029455820719401
1eby,1eby_688,6.71,-8.387584686279297,-4.503271102905273
1eby,1eby_689,6.87,-8.304429054260254,-4.003890037536621
1eby,1eby_694,8.41,-8.624595642089844,-4.632103284200032
1eby,1eby_731,3.12,-3.3322806358337402,-4.143531481424968
1eby,1eby_741,6.51,-8.343724250793457,-4.1564286549886065
1eby,1eby_751,7.57,-8.631409645080566,-4.040049870808919
1eby,1eby_763,4.94,-5.677685260772705,-4.101421356201172
1eby,1eby_767,7.17,-8.625303268432617,-4.491090138753255
1eby,1eby_769,6.1,-7.417496204376221,-3.72607421875
1eby,1eby_770,5.02,-5.487792491912842,-3.797307014465332
1eby,1eby_771,9.27,-8.580260276794434,-3.9964675903320312
1eby,1eby_772,5.36,-7.082788467407227,-4.126512845357259
1eby,1eby_773,8.41,-8.604520797729492,-4.442159652709961
1eby,1eby_774,5.98,-4.879505634307861,-4.135317166646321
1eby,1eby_777,9.3,-8.622069358825684,-3.800543785095215
1eby,1eby_779,7.25,-8.320322036743164,-4.677349090576172
1eby,1eby_791,5.73,-6.062617301940918,-4.049023310343425
1eby,1eby_792,6.3,-7.353147506713867,-3.688510258992513
1eby,1eby_803,1.78,-2.8895387649536133,-3.2459160486857095
1eby,1eby_813,1.74,-2.1737968921661377,-3.205068270365397
1eby,1eby_826,3.01,-3.7746987342834473,-3.49556827545166
1eby,1eby_848,1.5,-2.524355888366699,-3.9438044230143228
1g2k,1g2k_209,1.05,-2.6108157634735107,-3.253285386827257
1g2k,1g2k_225,0.7,-2.221522569656372,-2.7986828274197046
1g2k,1g2k_242,1.13,-3.1564393043518066,-3.1167761908637153
1g2k,1g2k_247,0.64,-2.4871349334716797,-3.0742421468098957
1g2k,1g2k_248,0.99,-2.46876859664917,-2.920615980360243
1g2k,1g2k_265,0.69,-2.3546102046966553,-3.006779310438368
1g2k,1g2k_271,0.51,-2.566091299057007,-2.8745964898003473
1g2k,1g2k_283,1.01,-2.419511318206787,-2.9600372314453125
1g2k,1g2k_290,1.24,-2.4449758529663086,-2.9181450737847223
1g2k,1g2k_294,0.96,-2.4936320781707764,-2.8475775824652776
1g2k,1g2k_295,1.17,-2.7723681926727295,-3.1367563883463543
1g2k,1g2k_306,2.67,-2.20529842376709,-2.9353403727213543
1g2k,1g2k_328,0.54,-2.8068082332611084,-2.9112596299913194
1g2k,1g2k_403,2.84,-2.6784274578094482,-3.3349673800998265
1g2k,1g2k_404,4.06,-3.153099536895752,-3.0400953504774306
1g2k,1g2k_408,3.69,-2.525625467300415,-2.7022694905598956
1g2k,1g2k_417,2.55,-3.3365495204925537,-3.172562662760417
1g2k,1g2k_420,3.87,-6.357906818389893,-3.828127712673611
1g2k,1g2k_436,5.04,-2.367159843444824,-2.885068088107639
1g2k,1g2k_454,6.93,-3.9481754302978516,-3.3953921847873265
1g2k,1g2k_456,4.33,-2.2168798446655273,-3.072667439778646
1g2k,1g2k_458,5.04,-7.734566688537598,-3.142068142361111
1g2k,1g2k_460,3.65,-3.8559913635253906,-3.191806369357639
1g2k,1g2k_462,4.47,-3.2249107360839844,-2.87853766547309
1g2k,1g2k_466,4.19,-6.269775390625,-3.5597530788845484
1g2k,1g2k_467,4.58,-5.173213005065918,-2.773670450846354
1g2k,1g2k_468,3.44,-3.167813539505005,-2.765148247612847
1g2k,1g2k_469,2.57,-3.8559088706970215,-3.3771820068359375
1g2k,1g2k_473,5.8,-7.370656967163086,-3.326091512044271
1g2k,1g2k_475,2.83,-3.270484209060669,-2.6929640028211805
1g2k,1g2k_482,2.96,-1.924191951751709,-2.8419677734375
1g2k,1g2k_487,5.95,-8.568000793457031,-3.4219485812717014
1g2k,1g2k_497,3.21,-4.795882225036621,-2.861719428168403
1g2k,1g2k_502,3.76,-2.0314035415649414,-2.966702609592014
1g2k,1g2k_504,2.18,-2.511047840118408,-2.6897979736328126
1g2k,1g2k_516,6.05,-8.550354957580566,-3.7195376925998263
1g2k,1g2k_52,0.75,-3.047119140625,-3.0726871066623263
1g2k,1g2k_520,6.86,-5.728801727294922,-3.1323045518663193
1g2k,1g2k_521,9.6,-8.643364906311035,-4.160818142361111
1g2k,1g2k_530,6.58,-8.595817565917969,-3.3195536295572916
1g2k,1g2k_543,8.75,-8.530747413635254,-3.333643595377604
1g2k,1g2k_546,7.1,-8.530240058898926,-3.380901082356771
1g2k,1g2k_551,7.24,-6.129236221313477,-3.424624294704861
1g2k,1g2k_556,3.6,-4.756139278411865,-3.189122856987847
1g2k,1g2k_565,7.16,-8.509620666503906,-3.7413736979166665
1g2k,1g2k_566,5.77,-8.2437744140625,-3.301668972439236
1g2k,1g2k_568,7.33,-8.588361740112305,-3.349920654296875
1g2k,1g2k_569,7.53,-8.596881866455078,-3.6733361138237846
1g2k,1g2k_573,7.26,-6.2501020431518555,-3.324834526909722
1g2k,1g2k_582,9.06,-8.304667472839355,-3.9719248453776044
1g2k,1g2k_584,7.81,-7.380441188812256,-3.4669284396701388
1g2k,1g2k_588,9.1,-8.478521347045898,-3.0670440673828123
1g2k,1g2k_589,8.88,-8.526936531066895,-3.802767605251736
1g2k,1g2k_590,6.2,-8.175912857055664,-2.7878041585286457
1g2k,1g2k_591,6.83,-4.9957194328308105,-3.299885050455729
1g2k,1g2k_592,7.32,-8.59951400756836,-3.185763210720486
1g2k,1g2k_597,8.52,-8.585796356201172,-3.4552758110894097
1g2k,1g2k_598,6.38,-8.603743553161621,-4.053208414713541
1g2k,1g2k_600,4.44,-5.115600109100342,-3.3736304389105904
1g2k,1g2k_606,9.93,-8.604340553283691,-3.842486572265625
1g2k,1g2k_607,6.67,-8.6272611618042,-3.687186347113715
1g2k,1g2k_610,3.3,-1.8624958992004395,-3.5689263237847224
1g2k,1g2k_617,5.34,-1.6946370601654053,-2.776858859592014
1g2k,1g2k_621,3.89,-4.109400749206543,-2.8424414740668404
1g2k,1g2k_624,5.9,-2.8435051441192627,-3.8994327121310763
1g2k,1g2k_625,6.12,-8.614066123962402,-3.6752149793836804
1g2k,1g2k_639,2.34,-3.4566993713378906,-3.0236796061197917
1g2k,1g2k_640,9.37,-8.436943054199219,-3.5489732530381946
1g2k,1g2k_644,4.52,-2.45346999168396,-3.040810139973958
1g2k,1g2k_645,2.99,-3.997582197189331,-3.4307898627387154
1g2k,1g2k_646,4.51,-1.4449946880340576,-3.0115054660373266
1g2k,1g2k_649,6.6,-8.520243644714355,-3.6163821750217013
1g2k,1g2k_650,5.06,-8.502253532409668,-3.4548631456163195
1g2k,1g2k_652,4.45,-6.110267639160156,-3.3366678873697917
1g2k,1g2k_654,9.57,-8.43962574005127,-3.1371046278211807
1g2k,1g2k_663,8.37,-8.53984546661377,-3.991734144422743
1g2k,1g2k_668,9.31,-8.587961196899414,-3.2393174913194445
1g2k,1g2k_670,9.23,-8.52683162689209,-4.303163316514757
1g2k,1g2k_673,9.15,-8.555030822753906,-3.47335205078125
1g2k,1g2k_675,3.22,-3.998485803604126,-2.6276075575086804
1g2k,1g2k_677,5.99,-8.025156021118164,-3.408607991536458
1g2k,1g2k_679,7.56,-8.464240074157715,-3.3946563720703127
1g2k,1g2k_683,5.12,-3.0161643028259277,-2.672062004937066
1g2k,1g2k_684,8.65,-7.827005386352539,-3.3993428548177085
1g2k,1g2k_690,7.53,-8.618474960327148,-3.5854790581597222
1g2k,1g2k_705,1.73,-2.488731622695923,-2.7950714111328123
1g2k,1g2k_736,1.71,-2.454505443572998,-2.9494354248046877
1g2k,1g2k_737,1.61,-3.183216094970703,-2.966382853190104
1g2k,1g2k_74,0.6,-2.493248462677002,-2.840462578667535
1g2k,1g2k_762,1.94,-2.0492043495178223,-2.6763724433051217
1g2k,1g2k_771,2.01,-3.5453860759735107,-2.7214586046006946
1g2k,1g2k_874,1.39,-2.597376823425293,-2.850033908420139
1g2k,1g2k_900,0.92,-2.8172450065612793,-2.7590650770399305
1g2k,1g2k_98,4.89,-4.0796380043029785,-3.482773844401042
1gpk,1gpk_159,0.76,-1.2553242444992065,-4.578266143798828
1gpk,1gpk_182,0.91,-1.5257253646850586,-4.297318352593316
1gpk,1gpk_194,0.62,-1.4412002563476562,-4.188529120551215
1gpk,1gpk_231,3.41,-2.319293260574341,-4.6334033542209205
1gpk,1gpk_239,0.35,-0.913960337638855,-4.353619893391927
1gpk,1gpk_267,1.9,-1.076156497001648,-4.872344970703125
1gpk,1gpk_280,1.96,-0.9453694224357605,-4.584059397379558
1gpk,1gpk_328,0.52,-1.2333600521087646,-4.480257670084636
1gpk,1gpk_364,0.26,-0.9450061321258545,-4.23252699110243
1gpk,1gpk_404,3.65,-3.4452154636383057,-5.120435078938802
1gpk,1gpk_407,0.79,-1.38399338722229,-4.8094024658203125
1gpk,1gpk_409,0.9,-1.3823204040527344,-5.367702907986111
1gpk,1gpk_415,1.62,-2.014432668685913,-4.421385023328993
1gpk,1gpk_419,1.13,-1.0216330289840698,-4.344139099121094
1gpk,1gpk_420,1.96,-1.2613595724105835,-4.538596683078342
1gpk,1gpk_427,1.13,-1.9677636623382568,-4.310975816514757
1gpk,1gpk_428,3.01,-2.7694175243377686,-4.689406077067058
1gpk,1gpk_429,1.77,-1.6240575313568115,-4.820254007975261
1gpk,1gpk_437,2.13,-1.9253009557724,-4.730333540174696
1gpk,1gpk_450,2.99,-2.479945182800293,-4.511662377251519
1gpk,1gpk_46,0.48,-1.0876699686050415,-4.494325425889757
1gpk,1gpk_460,2.11,-1.6889116764068604,-4.243753221299913
1gpk,1gpk_463,1.44,-2.1412930488586426,-4.125217861599392
1gpk,1gpk_465,0.96,-1.5205522775650024,-5.340486314561632
1gpk,1gpk_473,1.85,-0.6663001179695129,-5.0871908399793835
1gpk,1gpk_477,4.01,-3.519188404083252,-4.64031007554796
1gpk,1gpk_494,3.88,-4.37167501449585,-5.577986823187934
1gpk,1gpk_496,2.69,-2.4052321910858154,-4.902695973714192
1gpk,1gpk_548,4.69,-4.471170902252197,-4.7926525539822045
1gpk,1gpk_560,4.34,-3.984527587890625,-4.597540961371528
1gpk,1gpk_569,4.24,-4.867600917816162,-5.198543548583984
1gpk,1gpk_571,1.47,-2.2282800674438477,-5.319380442301433
1gpk,1gpk_577,5.03,-4.453243732452393,-3.952050950792101
1gpk,1gpk_578,4.58,-4.280950546264648,-4.725198957655165
1gpk,1gpk_583,2.74,-2.1412220001220703,-4.270934634738499
1gpk,1gpk_588,3.04,-3.063886880874634,-4.435116238064236
1gpk,1gpk_590,5.43,-4.92294979095459,-5.658665127224392
1gpk,1gpk_600,3.59,-3.914318323135376,-5.232836405436198
1gpk,1gpk_609,3.71,-2.5125958919525146,-4.45838122897678
1gpk,1gpk_612,5.1,-5.880633354187012,-4.3923229641384545
1gpk,1gpk_625,6.56,-6.3863301277160645,-5.32410642835829
1gpk,1gpk_641,4.45,-4.255849838256836,-4.67146979437934
1gpk,1gpk_660,2.16,-1.7629915475845337,-5.017568800184462
1gpk,1gpk_666,3.8,-3.2224671840667725,-5.02437506781684
1gpk,1gpk_668,2.63,-2.1430063247680664,-5.218738555908203
1gpk,1gpk_67,3.73,-2.484567165374756,-4.9395395914713545
1gpk,1gpk_683,5.07,-5.523278713226318,-4.9009958902994795
1gpk,1gpk_689,4.17,-3.048234224319458,-4.891905466715495
1gpk,1gpk_697,4.51,-4.475235939025879,-5.116659376356337
1gpk,1gpk_700,5.38,-5.862800121307373,-5.081564161512587
1gpk,1gpk_735,4.18,-3.7962143421173096,-5.590700785319011
1gpk,1gpk_764,9.25,-8.616386413574219,-4.48239262898763
1gpk,1gpk_779,9.91,-8.635061264038086,-4.834889729817708
1gpk,1gpk_782,5.34,-5.328005313873291,-4.720846388075087
1gpk,1gpk_783,9.91,-8.623315811157227,-5.276886834038629
1gpk,1gpk_785,5.98,-6.090864181518555,-5.267039404975043
1gpk,1gpk_788,5.02,-4.597550392150879,-4.8901795281304254
1gpk,1gpk_793,4.38,-3.9982998371124268,-4.5728505452473955
1gpk,1gpk_794,2.75,-3.3563919067382812,-4.822117699517144
1gpk,1gpk_850,5.15,-5.414277076721191,-5.031201680501302
1gpk,1gpk_874,5.16,-4.783071041107178,-4.788131290011936
1gpk,1gpk_95,2.02,-0.9536765813827515,-5.305145263671875
1gpk,1gpk_984,2.2,-2.6949493885040283,-4.015771230061849
1gpk,1gpk_988,3.13,-2.999514579772949,-4.62068854437934
1gpn,1gpn_109,1.21,-1.010067105293274,-4.328863043534128
1gpn,1gpn_252,0.37,-1.057267189025879,-5.15072310598273
1gpn,1gpn_299,0.35,-0.969113826751709,-4.827269704718339
1gpn,1gpn_330,0.51,-1.3568930625915527,-4.8294725920024675
1gpn,1gpn_401,0.98,-1.0627050399780273,-5.087976556075247
1gpn,1gpn_404,1.47,-1.388731598854065,-4.838354010331003
1gpn,1gpn_405,0.56,-1.2577863931655884,-5.111223722759046
1gpn,1gpn_407,0.58,-1.2715696096420288,-5.124268381219161
1gpn,1gpn_422,2.28,-1.5522758960723877,-4.966367621170847
1gpn,1gpn_435,1.0,-1.3395236730575562,-5.047874852230675
1gpn,1gpn_443,0.92,-1.268481969833374,-4.760649831671464
1gpn,1gpn_446,2.85,-2.8477261066436768,-5.812314485248766
1gpn,1gpn_451,1.4,-1.5760083198547363,-5.106021278782895
1gpn,1gpn_459,3.82,-1.3561832904815674,-4.68859140496505
1gpn,1gpn_466,3.7,-1.3262559175491333,-5.199731124074836
1gpn,1gpn_471,1.91,-1.5738705396652222,-4.7843676115337175
1gpn,1gpn_475,1.16,-1.495307445526123,-4.836754246761925
1gpn,1gpn_477,0.95,-2.1389012336730957,-4.864775808233964
1gpn,1gpn_481,4.06,-2.8842244148254395,-5.109838385331003
1gpn,1gpn_483,3.44,-2.287787914276123,-4.413428858706825
1gpn,1gpn_490,3.71,-1.8329873085021973,-4.3200539036800985
1gpn,1gpn_549,2.79,-2.979412078857422,-4.258289537931743
1gpn,1gpn_551,4.48,-4.377198219299316,-4.5181029470343335
1gpn,1gpn_553,5.58,-5.030713081359863,-4.457395854749177
1gpn,1gpn_555,2.43,-3.1774959564208984,-4.785152234529194
1gpn,1gpn_556,4.07,-3.263484001159668,-4.737670095343339
1gpn,1gpn_578,4.42,-4.574162006378174,-5.579692639802632
1gpn,1gpn_589,2.46,-2.377668619155884,-4.7190198396381575
1gpn,1gpn_596,3.84,-2.3067116737365723,-4.775278191817434
1gpn,1gpn_600,1.09,-1.4532700777053833,-4.538521214535362
1gpn,1gpn_61,0.87,-0.7982423305511475,-4.8839882298519735
1gpn,1gpn_615,2.57,-2.2564263343811035,-5.327383744089227
1gpn,1gpn_617,3.35,-1.9223551750183105,-5.111753363358347
1gpn,1gpn_638,1.93,-1.9580541849136353,-4.702952736302426
1gpn,1gpn_653,3.15,-3.726722002029419,-4.932320042660362
1gpn,1gpn_657,4.26,-4.664816856384277,-4.9765086926912
1gpn,1gpn_658,2.56,-2.6059536933898926,-4.657792743883635
1gpn,1gpn_662,1.33,-1.3912177085876465,-5.30513522499486
1gpn,1gpn_675,1.85,-1.4613919258117676,-4.916671351382607
1gpn,1gpn_682,4.64,-3.95173978805542,-5.049681814093339
1gpn,1gpn_683,3.04,-3.5750391483306885,-4.486938075015419
1gpn,1gpn_684,5.41,-5.263653755187988,-4.99664306640625
1gpn,1gpn_689,1.4,-1.5056482553482056,-4.935854460063734
1gpn,1gpn_759,3.14,-3.5281872749328613,-4.53194146407278
1gpn,1gpn_768,5.51,-5.068307876586914,-4.660696732370477
1gpn,1gpn_775,2.95,-2.1161274909973145,-4.878612317537007
1gpn,1gpn_779,2.88,-2.8354156017303467,-4.637829027677837
1gpn,1gpn_781,4.18,-3.750089406967163,-5.571914271304482
1gpn,1gpn_782,2.28,-1.9995085000991821,-4.352378443667763
1gpn,1gpn_784,6.02,-5.6188764572143555,-5.817333823756168
1gpn,1gpn_785,3.08,-2.752253770828247,-4.60220015676398
1gpn,1gpn_786,6.04,-5.768306255340576,-5.887025933516653
1gpn,1gpn_794,4.77,-5.1299872398376465,-4.7433013916015625
1gpn,1gpn_796,5.37,-5.686455726623535,-5.36029052734375
1gpn,1gpn_868,4.02,-3.9879469871520996,-5.134837903474507
1gpn,1gpn_885,4.46,-3.140042543411255,-5.379412199321546
1h22,1h22_1,7.35,-7.265257358551025,-4.553771075080423
1h22,1h22_12,3.06,-2.1714208126068115,-4.55504249123966
1h22,1h22_140,2.93,-0.7407295107841492,-4.4393445183249085
1h22,1h22_156,1.04,-0.8347470760345459,-4.563022389131434
1h22,1h22_186,2.91,-0.7548067569732666,-4.548663868623621
1h22,1h22_187,1.33,-0.9118945598602295,-4.017906637752757
1h22,1h22_197,1.28,-1.4311375617980957,-3.4573276744169346
1h22,1h22_212,1.93,-0.9091781377792358,-4.1925488640280335
1h22,1h22_225,4.97,-1.159503698348999,-3.9531864839441635
1h22,1h22_231,4.97,-4.2242865562438965,-4.364725449505975
1h22,1h22_238,2.56,-1.1981563568115234,-4.5554028679342835
1h22,1h22_241,3.99,-1.4875876903533936,-4.526463228113511
1h22,1h22_261,3.77,-0.634732723236084,-4.737977869370404
1h22,1h22_267,3.71,-1.7473987340927124,-3.904378554400276
1h22,1h22_276,3.55,-3.3839879035949707,-4.462988909553079
1h22,1h22_288,5.25,-4.536111831665039,-3.8938347311580883
1h22,1h22_291,4.13,-2.60627818107605,-4.294530980727252
1h22,1h22_292,1.79,-0.7901500463485718,-3.8074143353630516
1h22,1h22_300,3.0,-1.0656219720840454,-3.9896599264705883
1h22,1h22_311,7.24,-6.7805962562561035,-4.234931048224954
1h22,1h22_313,7.61,-7.475052356719971,-4.215091480928309
1h22,1h22_319,3.94,-2.329028844833374,-4.610693538890166
1h22,1h22_346,0.64,-0.5546459555625916,-3.7864213831284466
1h22,1h22_354,5.1,-3.799870729446411,-4.7255845911362595
1h22,1h22_363,0.86,-0.936662495136261,-3.9252234066233918
1h22,1h22_384,1.95,-1.5901554822921753,-4.251816244686351
1h22,1h22_393,2.01,-1.898020625114441,-4.586822509765625
1h22,1h22_4,2.02,-1.722172737121582,-4.539641436408548
1h22,1h22_403,4.39,-1.7136309146881104,-3.7708035637350643
1h22,1h22_423,3.76,-2.492858409881592,-4.692973417394302
1h22,1h22_442,5.13,-2.092068910598755,-4.29560313505285
1h22,1h22_448,1.96,-0.9533534646034241,-4.116156634162454
1h22,1h22_464,4.15,-1.7970707416534424,-4.965453203986673
1h22,1h22_471,4.54,-3.033252239227295,-3.9717182832605697
1h22,1h22_477,6.33,-6.593291759490967,-4.6117715274586395
1h22,1h22_494,4.0,-2.7252378463745117,-4.708293241613052
1h22,1h22_506,3.9,-1.312671184539795,-3.860242955824908
1h22,1h22_512,3.27,-1.0925322771072388,-4.556720060460708
1h22,1h22_527,4.15,-2.207984209060669,-4.03243210736443
1h22,1h22_535,5.21,-4.834812641143799,-4.256475112017463
1h22,1h22_540,4.78,-3.7491886615753174,-4.507008720846737
1h22,1h22_543,6.71,-7.040404796600342,-5.184761496151195
1h22,1h22_565,7.07,-6.901200771331787,-4.75495372099035
1h22,1h22_569,5.01,-2.358393669128418,-4.200513054342831
1h22,1h22_573,5.11,-5.52662467956543,-5.352169261259191
1h22,1h22_590,6.5,-4.503396987915039,-5.043004204245174
1h22,1h22_595,5.62,-4.870292663574219,-4.4696973912856155
1h22,1h22_596,7.9,-8.440242767333984,-4.881293801700368
1h22,1h22_606,5.33,-3.233086109161377,-4.670804640826057
1h22,1h22_651,6.71,-6.277569770812988,-4.454549452837775
1h22,1h22_653,6.86,-5.440297603607178,-4.356046788832721
1h22,1h22_679,6.33,-7.001885414123535,-4.788609224207261
1h22,1h22_685,5.79,-3.685405969619751,-4.973223069134881
1h22,1h22_692,6.13,-5.435380458831787,-4.995610854204963
1h22,1h22_716,2.98,-1.073296070098877,-4.214687123018153
1h22,1h22_722,1.67,-0.9982730746269226,-4.629996804630055
1h22,1h22_738,2.59,-1.0862473249435425,-4.774917153751149
1h22,1h22_75,6.15,-6.0202484130859375,-4.3726663028492645
1h22,1h22_772,7.39,-5.727315425872803,-4.108258864458869
1h22,1h22_774,5.17,-4.441093444824219,-4.7047594855813415
1h22,1h22_777,7.5,-6.045699119567871,-3.9089983771829044
1h22,1h22_783,7.48,-6.0704851150512695,-4.4746874640969665
1h22,1h22_786,6.13,-5.202960014343262,-4.187091154210708
1h22,1h22_788,7.26,-5.256576061248779,-4.274161843692555
1h22,1h22_812,1.92,-1.7070690393447876,-4.775954751407399
