pdbid,pose,rmsd,head,pll
1g2k,1g2k_663,8.370,-8.571188,nan
1g2k,1g2k_668,9.310,-8.441259,nan
1g2k,1g2k_670,9.230,-8.529133,nan
1g2k,1g2k_673,9.150,-8.566337,nan
1g2k,1g2k_675,3.220,-3.093146,nan
1g2k,1g2k_677,5.990,-7.372588,nan
1g2k,1g2k_679,7.560,-8.570157,nan
1g2k,1g2k_683,5.120,-2.908477,nan
1g2k,1g2k_684,8.650,-7.726365,nan
1g2k,1g2k_690,7.530,-8.560715,nan
1g2k,1g2k_705,1.730,-0.598437,nan
1g2k,1g2k_736,1.710,-1.519895,nan
1g2k,1g2k_737,1.610,-1.907702,nan
1g2k,1g2k_74,0.600,-0.809926,nan
1g2k,1g2k_762,1.940,-1.651251,nan
1g2k,1g2k_771,2.010,-1.602971,nan
1g2k,1g2k_874,1.390,-1.603545,nan
1g2k,1g2k_900,0.920,-0.958137,nan
1g2k,1g2k_98,4.890,-2.295070,nan
1gpk,1gpk_159,0.760,-0.395449,nan
1gpk,1gpk_182,0.910,-0.864708,nan
1gpk,1gpk_194,0.620,-0.674946,nan
1gpk,1gpk_231,3.410,-1.611587,nan
1gpk,1gpk_239,0.350,-0.452311,nan
1gpk,1gpk_267,1.900,-0.624417,nan
1gpk,1gpk_280,1.960,-0.326285,nan
1gpk,1gpk_328,0.520,-0.155453,nan
1gpk,1gpk_364,0.260,-0.394273,nan
1gpk,1gpk_404,3.650,-1.604845,nan
1gpk,1gpk_407,0.790,-0.532006,nan
1gpk,1gpk_409,0.900,-0.875683,nan
1gpk,1gpk_415,1.620,-0.738689,nan
1gpk,1gpk_419,1.130,-0.351585,nan
1gpk,1gpk_420,1.960,-0.415586,nan
1gpk,1gpk_427,1.130,-0.533074,nan
1gpk,1gpk_428,3.010,-2.415668,nan
1gpk,1gpk_429,1.770,-0.724865,nan
1gpk,1gpk_437,2.130,-0.862513,nan
1gpk,1gpk_450,2.990,-1.748198,nan
1gpk,1gpk_46,0.480,-0.435861,nan
1gpk,1gpk_460,2.110,-0.776868,nan
1gpk,1gpk_463,1.440,-1.569985,nan
1gpk,1gpk_465,0.960,-0.692937,nan
1gpk,1gpk_473,1.850,-1.149568,nan
1gpk,1gpk_477,4.010,-2.189543,nan
1gpk,1gpk_494,3.880,-3.338561,nan
1gpk,1gpk_496,2.690,-1.131523,nan
1gpk,1gpk_548,4.690,-3.744915,nan
1gpk,1gpk_560,4.340,-3.456878,nan
1gpk,1gpk_569,4.240,-4.656909,nan
1gpk,1gpk_571,1.470,-1.482533,nan
1gpk,1gpk_577,5.030,-5.122902,nan
1gpk,1gpk_578,4.580,-4.183459,nan
1gpk,1gpk_583,2.740,-2.143288,nan
1gpk,1gpk_588,3.040,-2.675462,nan
1gpk,1gpk_590,5.430,-5.432388,nan
1gpk,1gpk_600,3.590,-3.486524,nan
1gpk,1gpk_609,3.710,-2.125568,nan
1gpk,1gpk_612,5.100,-5.888638,nan
1gpk,1gpk_625,6.560,-6.925577,nan
1gpk,1gpk_641,4.450,-3.744482,nan
1gpk,1gpk_660,2.160,-1.750291,nan
1gpk,1gpk_666,3.800,-2.394248,nan
1gpk,1gpk_668,2.630,-1.489369,nan
1gpk,1gpk_67,3.730,-1.414147,nan
1gpk,1gpk_683,5.070,-5.683998,nan
1gpk,1gpk_689,4.170,-3.511012,nan
1gpk,1gpk_697,4.510,-3.803690,nan
1gpk,1gpk_700,5.380,-5.813694,nan
1gpk,1gpk_735,4.180,-3.140311,nan
1gpk,1gpk_764,9.250,-8.504972,nan
1gpk,1gpk_779,9.910,-8.557330,nan
1gpk,1gpk_782,5.340,-5.319050,nan
1gpk,1gpk_783,9.910,-8.573540,nan
1gpk,1gpk_785,5.980,-6.035438,nan
1gpk,1gpk_788,5.020,-4.859526,nan
1gpk,1gpk_793,4.380,-4.000923,nan
1gpk,1gpk_794,2.750,-3.011811,nan
1gpk,1gpk_850,5.150,-5.462718,nan
1gpk,1gpk_874,5.160,-4.829694,nan
1gpk,1gpk_95,2.020,-0.571639,nan
1gpk,1gpk_984,2.200,-2.174387,nan
1gpk,1gpk_988,3.130,-2.870151,nan
1gpn,1gpn_109,1.210,-0.590851,nan
1gpn,1gpn_252,0.370,-0.328651,nan
1gpn,1gpn_299,0.350,-0.336060,nan
1gpn,1gpn_330,0.510,-0.354588,nan
1gpn,1gpn_401,0.980,-0.599902,nan
1gpn,1gpn_404,1.470,-0.926902,nan
1gpn,1gpn_405,0.560,-0.358314,nan
1gpn,1gpn_407,0.580,-0.480295,nan
1gpn,1gpn_422,2.280,-1.299441,nan
1gpn,1gpn_435,1.000,-1.246858,nan
1gpn,1gpn_443,0.920,-1.170619,nan
1gpn,1gpn_446,2.850,-2.393810,nan
1gpn,1gpn_451,1.400,-1.774268,nan
1gpn,1gpn_459,3.820,-1.616614,nan
1gpn,1gpn_466,3.700,-1.863953,nan
1gpn,1gpn_471,1.910,-1.355087,nan
1gpn,1gpn_475,1.160,-1.335118,nan
1gpn,1gpn_477,0.950,-1.379711,nan
1gpn,1gpn_481,4.060,-3.263546,nan
1gpn,1gpn_483,3.440,-3.069345,nan
1gpn,1gpn_490,3.710,-2.059638,nan
1gpn,1gpn_549,2.790,-1.837723,nan
1gpn,1gpn_551,4.480,-4.821815,nan
1gpn,1gpn_553,5.580,-5.716488,nan
1gpn,1gpn_555,2.430,-2.732884,nan
1gpn,1gpn_556,4.070,-3.316806,nan
1gpn,1gpn_578,4.420,-4.372280,nan
1gpn,1gpn_589,2.460,-2.147211,nan
1gpn,1gpn_596,3.840,-2.194426,nan
1gpn,1gpn_600,1.090,-1.278758,nan
1gpn,1gpn_61,0.870,-0.835127,nan
1gpn,1gpn_615,2.570,-2.362157,nan
1gpn,1gpn_617,3.350,-1.148397,nan
1gpn,1gpn_638,1.930,-1.758855,nan
1gpn,1gpn_653,3.150,-2.900792,nan
1gpn,1gpn_657,4.260,-4.703895,nan
1gpn,1gpn_658,2.560,-2.458156,nan
1gpn,1gpn_662,1.330,-1.296069,nan
1gpn,1gpn_675,1.850,-1.408654,nan
1gpn,1gpn_682,4.640,-4.093038,nan
1gpn,1gpn_683,3.040,-3.557090,nan
1gpn,1gpn_684,5.410,-5.340667,nan
1gpn,1gpn_689,1.400,-1.705793,nan
1gpn,1gpn_759,3.140,-3.208093,nan
1gpn,1gpn_768,5.510,-5.336975,nan
1gpn,1gpn_775,2.950,-2.237592,nan
1gpn,1gpn_779,2.880,-2.138499,nan
1gpn,1gpn_781,4.180,-3.815825,nan
1gpn,1gpn_782,2.280,-1.716993,nan
1gpn,1gpn_784,6.020,-6.102413,nan
1gpn,1gpn_785,3.080,-2.674895,nan
1gpn,1gpn_786,6.040,-6.099520,nan
1gpn,1gpn_794,4.770,-4.587820,nan
1gpn,1gpn_796,5.370,-5.517043,nan
1gpn,1gpn_868,4.020,-2.807688,nan
1gpn,1gpn_885,4.460,-3.221673,nan
1h22,1h22_1,7.350,-5.727844,nan
1h22,1h22_12,3.060,-1.486415,nan
1h22,1h22_140,2.930,-0.401939,nan
1h22,1h22_156,1.040,-0.776910,nan
1h22,1h22_186,2.910,-0.494944,nan
1h22,1h22_187,1.330,-0.355577,nan
1h22,1h22_197,1.280,-0.454030,nan
1h22,1h22_212,1.930,-0.449627,nan
1h22,1h22_225,4.970,-0.302044,nan
1h22,1h22_231,4.970,-2.334239,nan
1h22,1h22_238,2.560,-0.712559,nan
1h22,1h22_241,3.990,-0.279653,nan
1h22,1h22_261,3.770,-1.244559,nan
1h22,1h22_267,3.710,-0.180081,nan
1h22,1h22_276,3.550,-1.746616,nan
1h22,1h22_288,5.250,-2.605989,nan
1h22,1h22_291,4.130,-0.883339,nan
1h22,1h22_292,1.790,-0.754261,nan
1h22,1h22_300,3.000,-0.253540,nan
1h22,1h22_311,7.240,-4.127316,nan
1h22,1h22_313,7.610,-5.809660,nan
1h22,1h22_319,3.940,-1.727321,nan
1h22,1h22_346,0.640,-0.519983,nan
1h22,1h22_354,5.100,-2.327496,nan
1h22,1h22_363,0.860,-0.299415,nan
1h22,1h22_384,1.950,-1.294531,nan
1h22,1h22_393,2.010,-0.822829,nan
1h22,1h22_4,2.020,-1.071487,nan
1h22,1h22_403,4.390,-2.752201,nan
1h22,1h22_423,3.760,-2.161824,nan
1h22,1h22_442,5.130,-3.219139,nan
1h22,1h22_448,1.960,-2.055783,nan
1h22,1h22_464,4.150,-2.350577,nan
1h22,1h22_471,4.540,-2.475678,nan
1h22,1h22_477,6.330,-6.770864,nan
1h22,1h22_494,4.000,-4.156852,nan
1h22,1h22_506,3.900,-1.669098,nan
1h22,1h22_512,3.270,-1.364204,nan
1h22,1h22_527,4.150,-3.282874,nan
1h22,1h22_535,5.210,-2.450211,nan
1h22,1h22_540,4.780,-2.557840,nan
1h22,1h22_543,6.710,-5.937027,nan
1h22,1h22_565,7.070,-5.750755,nan
1h22,1h22_569,5.010,-1.985423,nan
1h22,1h22_573,5.110,-4.408370,nan
1h22,1h22_590,6.500,-3.697011,nan
1h22,1h22_595,5.620,-4.062314,nan
1h22,1h22_596,7.900,-7.961376,nan
1h22,1h22_606,5.330,-3.433997,nan
1h22,1h22_651,6.710,-5.161853,nan
1h22,1h22_653,6.860,-4.326307,nan
1h22,1h22_679,6.330,-4.624407,nan
1h22,1h22_685,5.790,-3.070288,nan
1h22,1h22_692,6.130,-4.925620,nan
1h22,1h22_716,2.980,-1.064140,nan
1h22,1h22_722,1.670,-0.288238,nan
1h22,1h22_738,2.590,-1.060160,nan
1h22,1h22_75,6.150,-4.118225,nan
1h22,1h22_772,7.390,-6.086662,nan
1h22,1h22_774,5.170,-4.976538,nan
1h22,1h22_777,7.500,-6.239699,nan
1h22,1h22_783,7.480,-7.443177,nan
1h22,1h22_786,6.130,-5.878861,nan
1h22,1h22_788,7.260,-6.712581,nan
1h22,1h22_812,1.920,-0.589998,nan
1h22,1h22_828,4.470,-3.060407,nan
1h22,1h22_852,1.550,-0.842697,nan
1h22,1h22_864,4.940,-3.088100,nan
1h22,1h22_89,7.320,-5.916283,nan
1h22,1h22_918,2.020,-1.225403,nan
1h22,1h22_95,2.960,-1.460737,nan
1h22,1h22_957,6.180,-5.506667,nan
1h23,1h23_12,1.810,-0.801494,nan
1h23,1h23_138,6.250,-4.565023,nan
1h23,1h23_140,6.190,-2.981491,nan
1h23,1h23_163,2.260,-1.598502,nan
1h23,1h23_185,1.180,-1.042581,nan
1h23,1h23_198,2.850,-1.125586,nan
1h23,1h23_205,3.710,-1.336086,nan
1h23,1h23_209,5.730,-2.617645,nan
1h23,1h23_221,5.120,-0.608068,nan
1h23,1h23_238,2.910,-0.183967,nan
1h23,1h23_24,3.990,-0.894042,nan
1h23,1h23_242,4.680,-2.973294,nan
1h23,1h23_253,3.650,-1.107198,nan
1h23,1h23_262,4.420,-2.013226,nan
1h23,1h23_277,5.720,-3.678003,nan
1h23,1h23_296,4.890,-1.551130,nan
1h23,1h23_304,1.840,-0.985832,nan
1h23,1h23_335,1.860,-0.244528,nan
1h23,1h23_347,0.890,-0.636347,nan
1h23,1h23_370,7.490,-7.265284,nan
1h23,1h23_377,7.400,-6.981923,nan
1h23,1h23_403,5.800,-4.654719,nan
1h23,1h23_425,6.660,-6.536073,nan
1h23,1h23_43,1.380,-0.626465,nan
1h23,1h23_432,3.950,-2.026767,nan
1h23,1h23_438,5.200,-3.291662,nan
1h23,1h23_451,4.110,-2.144273,nan
1h23,1h23_471,2.990,-1.515801,nan
1h23,1h23_476,2.940,-2.398586,nan
1h23,1h23_496,5.950,-3.593420,nan
1h23,1h23_5,2.810,-0.485373,nan
1h23,1h23_549,6.450,-4.484415,nan
1h23,1h23_552,5.920,-6.137407,nan
1h23,1h23_579,4.600,-2.594236,nan
1h23,1h23_584,4.000,-3.170057,nan
1h23,1h23_588,7.010,-5.520399,nan
1h23,1h23_589,6.970,-5.681790,nan
1h23,1h23_590,4.170,-3.980973,nan
1h23,1h23_597,6.230,-5.389387,nan
1h23,1h23_621,4.260,-4.314885,nan
1h23,1h23_640,5.500,-5.493293,nan
1h23,1h23_641,6.120,-1.636943,nan
1h23,1h23_643,9.640,-8.544028,nan
1h23,1h23_648,7.220,-8.260202,nan
1h23,1h23_660,4.340,-4.171043,nan
1h23,1h23_663,5.640,-4.043896,nan
1h23,1h23_667,7.950,-8.180729,nan
1h23,1h23_669,6.290,-3.064934,nan
1h23,1h23_676,7.950,-8.269459,nan
1h23,1h23_678,6.120,-7.737299,nan
1h23,1h23_686,7.520,-5.969819,nan
1h23,1h23_69,4.900,-0.263915,nan
1h23,1h23_699,3.860,-2.801507,nan
1h23,1h23_728,1.770,-0.676905,nan
1h23,1h23_732,1.930,-0.873309,nan
1h23,1h23_77,6.110,-2.073465,nan
1h23,1h23_783,1.220,-0.423984,nan
1h23,1h23_8,3.950,-2.233069,nan
1h23,1h23_81,2.930,-1.117125,nan
1h23,1h23_815,1.150,-0.355290,nan
1h23,1h23_818,2.650,-1.017540,nan
1h23,1h23_82,3.840,-0.358205,nan
1h23,1h23_88,5.140,-1.417242,nan
1h23,1h23_90,1.610,-0.227848,nan
1h23,1h23_913,2.330,-0.901403,nan
1h23,1h23_921,3.960,-2.223314,nan
1h23,1h23_964,4.150,-2.121550,nan
1h23,1h23_98,2.730,-0.396439,nan
1h23,1h23_99,3.970,-0.869491,nan
1k1i,1k1i_108,5.050,-2.489931,nan
1k1i,1k1i_115,1.640,-0.705297,nan
1k1i,1k1i_159,6.060,-2.062529,nan
1k1i,1k1i_167,4.180,-1.506293,nan
1k1i,1k1i_171,1.650,-0.712822,nan
1k1i,1k1i_172,4.900,-1.834806,nan
1k1i,1k1i_201,3.340,-2.901104,nan
1k1i,1k1i_204,1.780,-0.692137,nan
1k1i,1k1i_207,6.130,-6.151287,nan
1k1i,1k1i_214,5.080,-0.897453,nan
1k1i,1k1i_247,5.700,-3.089507,nan
1k1i,1k1i_250,4.900,-2.934412,nan
1k1i,1k1i_252,5.340,-3.649726,nan
1k1i,1k1i_253,3.750,-1.018285,nan
1k1i,1k1i_258,2.340,-1.592651,nan
1k1i,1k1i_260,3.670,-1.332331,nan
1k1i,1k1i_273,4.260,-2.029450,nan
1k1i,1k1i_275,5.200,-1.291987,nan
1k1i,1k1i_282,6.050,-1.764193,nan
1k1i,1k1i_287,4.020,-1.771842,nan
1k1i,1k1i_295,1.290,-1.387283,nan
1k1i,1k1i_306,4.520,-1.869694,nan
1k1i,1k1i_308,3.940,-0.869400,nan
1k1i,1k1i_355,5.150,-1.800539,nan
1k1i,1k1i_357,4.120,-0.674564,nan
1k1i,1k1i_358,4.850,-0.337823,nan
1k1i,1k1i_36,2.300,-1.460381,nan
1k1i,1k1i_37,2.230,-1.568097,nan
1k1i,1k1i_377,5.350,-1.282241,nan
1k1i,1k1i_379,4.520,-2.026156,nan
1k1i,1k1i_384,2.000,-0.641906,nan
1k1i,1k1i_385,7.410,-3.783997,nan
1k1i,1k1i_40,3.300,-1.025471,nan
1k1i,1k1i_401,5.460,-3.130849,nan
1k1i,1k1i_404,5.870,-3.468793,nan
1k1i,1k1i_406,4.790,-1.987208,nan
1k1i,1k1i_430,5.000,-4.269457,nan
1k1i,1k1i_434,5.560,-2.464164,nan
1k1i,1k1i_447,4.220,-4.286204,nan
1k1i,1k1i_45,2.670,-0.921537,nan
1k1i,1k1i_464,7.220,-2.358021,nan
1k1i,1k1i_475,6.210,-4.512841,nan
1k1i,1k1i_495,3.000,-3.257682,nan
1k1i,1k1i_496,6.840,-3.633214,nan
1k1i,1k1i_513,7.090,-6.616739,nan
1k1i,1k1i_521,6.620,-4.692947,nan
1k1i,1k1i_523,6.630,-4.694583,nan
1k1i,1k1i_55,3.810,-2.454667,nan
1k1i,1k1i_550,7.960,-7.946440,nan
1k1i,1k1i_563,4.300,-4.111046,nan
1k1i,1k1i_565,7.470,-6.393094,nan
1k1i,1k1i_567,7.270,-5.090304,nan
1k1i,1k1i_571,6.140,-4.574898,nan
1k1i,1k1i_576,7.780,-8.527670,nan
1k1i,1k1i_581,5.040,-4.976556,nan
1k1i,1k1i_600,8.020,-8.127564,nan
1k1i,1k1i_620,8.370,-5.023703,nan
1k1i,1k1i_650,5.010,-3.551012,nan
1k1i,1k1i_666,7.020,-4.868859,nan
1k1i,1k1i_675,7.920,-6.925745,nan
1k1i,1k1i_68,3.720,-0.345700,nan
1k1i,1k1i_69,2.690,-0.944889,nan
1k1i,1k1i_692,5.640,-5.503930,nan
1k1i,1k1i_693,6.280,-5.205482,nan
1k1i,1k1i_698,7.510,-6.036168,nan
1k1i,1k1i_701,2.680,-1.267067,nan
1k1i,1k1i_702,3.030,-0.946713,nan
1k1i,1k1i_703,1.330,-1.094933,nan
1k1i,1k1i_71,1.970,-0.988106,nan
1k1i,1k1i_723,2.850,-1.279226,nan
1k1i,1k1i_79,1.990,-0.646178,nan
1k1i,1k1i_826,2.980,-0.979568,nan
1k1i,1k1i_871,6.120,-3.540132,nan
1k1i,1k1i_896,1.650,-0.838520,nan
1k1i,1k1i_900,1.500,-0.644164,nan
1k1i,1k1i_919,0.950,-0.841270,nan
1k1i,1k1i_938,1.300,-0.750844,nan
1k1i,1k1i_942,3.880,-1.685689,nan
1k1i,1k1i_97,1.960,-0.513502,nan
1lpg,1lpg_106,4.050,-3.104358,nan
1lpg,1lpg_122,8.160,-6.223470,nan
1lpg,1lpg_149,3.620,-2.989582,nan
1lpg,1lpg_16,5.160,-6.038745,nan
1lpg,1lpg_198,7.530,-5.009937,nan
1lpg,1lpg_212,1.610,-0.668840,nan
1lpg,1lpg_227,0.960,-0.584836,nan
1lpg,1lpg_237,1.010,-0.870304,nan
1lpg,1lpg_239,3.470,-1.332643,nan
1lpg,1lpg_244,0.750,-0.497500,nan
1lpg,1lpg_249,5.160,-2.674923,nan
1lpg,1lpg_253,0.780,-0.962471,nan
1lpg,1lpg_254,0.740,-0.711141,nan
1lpg,1lpg_256,0.980,-0.744660,nan
1lpg,1lpg_262,1.620,-0.763585,nan
1lpg,1lpg_266,1.020,-0.853424,nan
1lpg,1lpg_273,2.750,-1.306386,nan
1lpg,1lpg_282,0.870,-0.988015,nan
1lpg,1lpg_285,0.760,-0.567453,nan
1lpg,1lpg_286,0.660,-0.789329,nan
1lpg,1lpg_290,1.370,-0.932300,nan
1lpg,1lpg_296,2.710,-1.601772,nan
1lpg,1lpg_311,6.160,-3.434700,nan
1lpg,1lpg_319,4.220,-2.641310,nan
1lpg,1lpg_320,5.240,-3.127191,nan
1lpg,1lpg_323,9.520,-8.511555,nan
1lpg,1lpg_327,6.190,-4.781549,nan
1lpg,1lpg_348,8.580,-8.277001,nan
1lpg,1lpg_398,3.270,-1.528867,nan
1lpg,1lpg_403,5.050,-2.504931,nan
1lpg,1lpg_404,4.580,-1.587634,nan
1lpg,1lpg_405,8.500,-2.383965,nan
1lpg,1lpg_407,1.940,-2.198840,nan
1lpg,1lpg_41,9.530,-8.488375,nan
1lpg,1lpg_412,7.140,-1.613464,nan
1lpg,1lpg_420,2.240,-2.155427,nan
1lpg,1lpg_434,1.890,-2.130971,nan
1lpg,1lpg_441,2.170,-2.415849,nan
1lpg,1lpg_444,4.440,-3.534997,nan
1lpg,1lpg_447,4.530,-2.350158,nan
1lpg,1lpg_448,6.730,-3.637847,nan
1lpg,1lpg_451,9.800,-3.383035,nan
1lpg,1lpg_455,4.230,-3.344562,nan
1lpg,1lpg_460,5.750,-2.562280,nan
1lpg,1lpg_462,1.810,-2.402129,nan
1lpg,1lpg_468,9.020,-3.408937,nan
1lpg,1lpg_480,2.560,-3.425072,nan
1lpg,1lpg_488,6.670,-2.302876,nan
1lpg,1lpg_492,4.090,-3.276205,nan
1lpg,1lpg_495,8.560,-5.354160,nan
1lpg,1lpg_497,7.560,-3.682018,nan
1lpg,1lpg_499,9.120,-6.923032,nan
1lpg,1lpg_500,6.770,-2.651932,nan
1lpg,1lpg_514,3.560,-3.934730,nan
1lpg,1lpg_522,7.850,-4.343403,nan
1lpg,1lpg_532,9.410,-7.994123,nan
1lpg,1lpg_538,2.490,-1.699964,nan
1lpg,1lpg_539,7.010,-6.851140,nan
1lpg,1lpg_551,6.490,-7.391259,nan
1lpg,1lpg_552,4.930,-4.416595,nan
1lpg,1lpg_555,8.820,-8.540736,nan
1lpg,1lpg_556,3.390,-4.234329,nan
1lpg,1lpg_559,3.330,-2.768442,nan
1lpg,1lpg_562,9.120,-8.568584,nan
1lpg,1lpg_570,6.030,-5.873356,nan
1lpg,1lpg_575,7.510,-5.159048,nan
1lpg,1lpg_582,7.280,-4.272280,nan
1lpg,1lpg_585,9.300,-6.544763,nan
1lpg,1lpg_589,2.120,-3.066207,nan
1lpg,1lpg_599,9.970,-8.557837,nan
1lpg,1lpg_61,3.540,-2.392157,nan
1lpg,1lpg_619,6.300,-3.389455,nan
1lpg,1lpg_623,5.560,-7.088791,nan
1lpg,1lpg_639,8.180,-3.967601,nan
1lpg,1lpg_642,8.430,-7.692198,nan
1lpg,1lpg_645,6.050,-5.272306,nan
1lpg,1lpg_646,9.140,-8.541018,nan
1lpg,1lpg_656,8.190,-8.153713,nan
1lpg,1lpg_665,8.670,-8.267723,nan
1lpg,1lpg_670,7.840,-7.512201,nan
1lpg,1lpg_678,5.870,-5.218328,nan
1lpg,1lpg_679,7.820,-8.244168,nan
1lpg,1lpg_687,8.390,-8.451276,nan
1lpg,1lpg_695,6.000,-5.300460,nan
1lpg,1lpg_703,0.750,-0.651391,nan
1lpg,1lpg_733,1.290,-1.172245,nan
1lpg,1lpg_734,0.960,-1.452351,nan
1lpg,1lpg_740,4.970,-6.463184,nan
1lpg,1lpg_75,7.460,-6.143674,nan
1lpg,1lpg_750,5.010,-6.332719,nan
1lpg,1lpg_751,6.000,-5.720676,nan
1lpg,1lpg_791,3.000,-3.829890,nan
1lpg,1lpg_86,1.860,-0.934400,nan
1lpg,1lpg_866,6.180,-3.195567,nan
1lpg,1lpg_885,3.860,-5.241822,nan
1lpg,1lpg_925,3.730,-0.870214,nan
1lpg,1lpg_958,4.120,-3.093027,nan
1lpg,1lpg_972,2.850,-1.975473,nan
1lpg,1lpg_98,3.950,-2.894181,nan
1lpg,1lpg_994,2.450,-1.015951,nan
1mq6,1mq6_110,5.980,-3.090547,nan
1mq6,1mq6_126,9.580,-7.440834,nan
1mq6,1mq6_129,0.700,-0.372267,nan
1mq6,1mq6_134,6.780,-5.691562,nan
1mq6,1mq6_140,6.000,-5.495357,nan
1mq6,1mq6_145,7.110,-3.443515,nan
1mq6,1mq6_156,6.090,-3.602424,nan
1mq6,1mq6_174,7.050,-6.560282,nan
1mq6,1mq6_200,6.080,-3.290888,nan
1mq6,1mq6_205,1.000,-0.670205,nan
1mq6,1mq6_226,0.890,-0.373225,nan
1mq6,1mq6_266,2.060,-0.423065,nan
1mq6,1mq6_369,4.960,-4.073846,nan
1mq6,1mq6_381,5.560,-3.349295,nan
1mq6,1mq6_390,7.120,-8.446978,nan
1mq6,1mq6_391,2.160,-0.791580,nan
1mq6,1mq6_394,9.360,-6.382949,nan
1mq6,1mq6_406,1.340,-1.189283,nan
1mq6,1mq6_409,2.010,-1.879344,nan
1mq6,1mq6_411,2.480,-0.825389,nan
1mq6,1mq6_416,1.990,-1.015741,nan
1mq6,1mq6_419,1.710,-1.747549,nan
1mq6,1mq6_431,3.910,-2.662160,nan
1mq6,1mq6_432,7.610,-2.449896,nan
1mq6,1mq6_435,3.100,-1.416466,nan
1mq6,1mq6_441,7.510,-3.912348,nan
1mq6,1mq6_451,4.400,-3.123957,nan
1mq6,1mq6_453,4.450,-2.793839,nan
1mq6,1mq6_46,6.990,-4.176456,nan
1mq6,1mq6_472,8.070,-3.119475,nan
1mq6,1mq6_482,2.870,-2.247876,nan
1mq6,1mq6_486,3.240,-2.715517,nan
1mq6,1mq6_488,6.960,-2.836468,nan
1mq6,1mq6_489,1.650,-1.794609,nan
1mq6,1mq6_509,8.390,-4.583636,nan
1mq6,1mq6_519,5.180,-4.921092,nan
1mq6,1mq6_538,4.740,-2.649197,nan
1mq6,1mq6_541,3.810,-3.096820,nan
1mq6,1mq6_552,5.290,-2.962393,nan
1mq6,1mq6_563,1.600,-1.474039,nan
1mq6,1mq6_578,6.750,-7.169667,nan
1mq6,1mq6_585,8.530,-3.959120,nan
1mq6,1mq6_586,6.930,-2.684563,nan
1mq6,1mq6_596,8.850,-5.109222,nan
1mq6,1mq6_598,6.420,-5.609896,nan
1mq6,1mq6_613,3.570,-3.006871,nan
1mq6,1mq6_630,8.940,-4.676842,nan
1mq6,1mq6_632,7.590,-3.582716,nan
1mq6,1mq6_645,8.280,-3.703166,nan
1mq6,1mq6_662,7.470,-5.489264,nan
1mq6,1mq6_677,9.440,-6.464947,nan
1mq6,1mq6_686,8.570,-2.299464,nan
1mq6,1mq6_690,8.280,-4.279115,nan
1mq6,1mq6_691,9.710,-7.010621,nan
1mq6,1mq6_695,4.700,-3.738155,nan
1mq6,1mq6_722,0.660,-0.504754,nan
1mq6,1mq6_723,0.760,-0.559045,nan
1mq6,1mq6_748,6.240,-4.109465,nan
1mq6,1mq6_750,1.800,-1.119327,nan
1mq6,1mq6_755,8.060,-2.150529,nan
1mq6,1mq6_776,4.270,-3.244973,nan
1mq6,1mq6_777,4.780,-4.119701,nan
1mq6,1mq6_798,0.760,-0.481629,nan
1mq6,1mq6_805,1.470,-0.653883,nan
1mq6,1mq6_848,1.550,-1.271551,nan
1mq6,1mq6_854,5.030,-2.497072,nan
1mq6,1mq6_861,7.630,-4.003812,nan
1mq6,1mq6_882,2.060,-0.507308,nan
1mq6,1mq6_886,0.510,-0.397238,nan
1mq6,1mq6_889,1.860,-0.589544,nan
1mq6,1mq6_891,0.980,-0.467052,nan
1mq6,1mq6_902,1.630,-0.452955,nan
1mq6,1mq6_907,1.000,-0.535776,nan
1mq6,1mq6_909,0.970,-0.578918,nan
1mq6,1mq6_910,2.020,-0.491684,nan
1mq6,1mq6_914,2.770,-1.275193,nan
1mq6,1mq6_920,4.840,-2.444232,nan
1mq6,1mq6_931,4.710,-4.772676,nan
1mq6,1mq6_932,7.150,-1.126798,nan
1mq6,1mq6_933,5.250,-3.197921,nan
1mq6,1mq6_935,3.110,-1.029118,nan
1mq6,1mq6_951,3.720,-2.143747,nan
1mq6,1mq6_956,5.720,-2.791221,nan
1mq6,1mq6_961,4.510,-3.564115,nan
1mq6,1mq6_962,2.320,-1.698739,nan
1mq6,1mq6_967,7.620,-1.655431,nan
1mq6,1mq6_968,5.820,-5.561639,nan
1mq6,1mq6_969,3.690,-3.609319,nan
1mq6,1mq6_970,6.270,-4.555623,nan
1mq6,1mq6_974,3.610,-1.775811,nan
1mq6,1mq6_975,8.190,-2.329742,nan
1mq6,1mq6_976,5.650,-4.358859,nan
1mq6,1mq6_977,2.870,-2.208658,nan
1mq6,1mq6_978,3.250,-1.942735,nan
1nc1,1nc1_103,9.810,-8.570749,nan
1nc1,1nc1_121,9.930,-8.560065,nan
1nc1,1nc1_126,9.630,-8.510805,nan
1nc1,1nc1_13,0.700,-0.463750,nan
1nc1,1nc1_133,9.800,-8.550806,nan
1nc1,1nc1_142,9.910,-8.527549,nan
1nc1,1nc1_144,1.100,-1.003702,nan
1nc1,1nc1_152,9.960,-8.569243,nan
1nc1,1nc1_161,9.920,-8.571819,nan
1nc1,1nc1_172,9.930,-8.568929,nan
1nc1,1nc1_18,0.580,-0.530917,nan
1nc1,1nc1_207,0.790,-0.358560,nan
1nc1,1nc1_275,1.200,-0.684848,nan
1nc1,1nc1_410,2.260,-1.886643,nan
1nc1,1nc1_422,5.320,-1.516571,nan
1nc1,1nc1_427,1.810,-1.134376,nan
1nc1,1nc1_431,1.010,-0.529595,nan
